job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
unknown,2235,no,telephone,14,300,3,-1,0,unknown,3,yes,married
services,6101,no,cellular,14,422,4,-1,0,unknown,3,no,divorced
blue-collar,1311,no,telephone,14,61,3,-1,0,unknown,3,no,married
admin.,852,no,cellular,14,108,2,-1,0,unknown,3,no,single
blue-collar,681,no,telephone,14,427,2,-1,0,unknown,3,no,married
services,1877,no,cellular,14,225,4,319,1,failure,3,no,divorced
management,2384,no,cellular,14,608,2,-1,0,unknown,3,no,single
blue-collar,875,no,cellular,14,189,2,-1,0,unknown,3,no,married
services,2904,no,cellular,15,201,6,272,3,failure,3,no,married
services,877,no,cellular,15,61,3,-1,0,unknown,3,no,divorced
management,587,no,cellular,15,223,2,-1,0,unknown,3,yes,married
management,1944,no,cellular,15,238,3,323,2,failure,3,no,married
technician,0,no,cellular,15,431,2,-1,0,unknown,3,no,married
services,205,no,cellular,15,226,2,-1,0,unknown,3,no,married
blue-collar,-145,no,cellular,15,1372,4,-1,0,unknown,3,no,married
admin.,5250,no,cellular,15,343,2,146,1,failure,3,no,married
retired,0,no,cellular,15,141,12,-1,0,unknown,3,no,married
services,2557,no,telephone,15,165,2,327,3,failure,3,yes,married
services,421,no,cellular,15,139,2,-1,0,unknown,3,no,married
services,381,no,cellular,15,332,2,-1,0,unknown,3,no,married
entrepreneur,726,yes,cellular,15,87,2,-1,0,unknown,3,no,married
retired,275,no,cellular,15,82,1,-1,0,unknown,3,yes,divorced
services,1129,no,cellular,15,903,2,341,2,failure,3,yes,married
technician,2149,no,cellular,15,282,2,-1,0,unknown,3,yes,married
services,1062,no,cellular,15,389,2,299,4,failure,3,no,divorced
management,1271,no,cellular,15,636,3,330,1,failure,3,yes,single
services,292,yes,cellular,15,651,4,-1,0,unknown,3,no,married
blue-collar,4,no,cellular,15,692,1,-1,0,unknown,3,no,single
management,336,no,cellular,15,179,3,-1,0,unknown,3,yes,married
technician,0,no,cellular,15,217,2,-1,0,unknown,3,no,single
retired,1515,no,cellular,15,253,2,-1,0,unknown,3,no,married
services,1836,yes,cellular,15,139,1,-1,0,unknown,3,no,married
admin.,238,no,cellular,15,417,1,-1,0,unknown,3,no,single
management,46,no,cellular,15,154,1,-1,0,unknown,3,no,married
management,4105,no,cellular,15,115,3,258,2,failure,3,no,married
services,-55,no,cellular,15,601,1,-1,0,unknown,3,no,single
technician,674,yes,cellular,15,169,1,316,3,failure,3,no,single
blue-collar,3915,no,telephone,15,44,1,-1,0,unknown,3,no,married
blue-collar,1738,no,cellular,15,349,1,-1,0,unknown,3,no,married
technician,543,no,cellular,15,225,2,-1,0,unknown,3,no,married
blue-collar,12048,no,cellular,15,103,2,-1,0,unknown,3,no,married
self-employed,8112,yes,cellular,15,75,1,146,1,failure,3,no,divorced
management,4020,yes,cellular,15,251,1,-1,0,unknown,3,no,married
technician,744,no,cellular,15,609,1,-1,0,unknown,3,no,married
self-employed,11387,no,cellular,15,134,1,-1,0,unknown,3,no,married
technician,-292,yes,cellular,15,301,1,316,1,failure,3,no,married
blue-collar,215,no,cellular,15,166,1,-1,0,unknown,3,no,married
unemployed,342,no,cellular,15,177,1,-1,0,unknown,3,no,divorced
blue-collar,1131,yes,cellular,15,126,1,148,6,failure,3,no,married
management,1160,no,cellular,15,56,1,323,3,failure,3,no,married
admin.,293,no,cellular,15,85,1,-1,0,unknown,3,no,married
services,194,yes,cellular,15,149,1,268,2,other,3,no,single
admin.,855,no,cellular,15,110,1,-1,0,unknown,3,yes,married
self-employed,1636,no,cellular,15,187,1,-1,0,unknown,3,no,married
management,0,no,cellular,15,114,1,-1,0,unknown,3,no,married
services,491,no,cellular,15,1217,3,-1,0,unknown,3,yes,married
self-employed,202,no,cellular,15,107,1,148,4,failure,3,no,married
blue-collar,180,no,cellular,15,389,2,-1,0,unknown,3,yes,married
blue-collar,217,no,cellular,15,375,2,344,1,failure,3,no,married
services,133,no,cellular,15,171,1,-1,0,unknown,3,yes,single
management,0,no,cellular,15,125,2,-1,0,unknown,3,no,married
management,152,no,cellular,15,412,2,-1,0,unknown,3,no,married
management,2173,no,cellular,15,871,1,-1,0,unknown,3,no,married
blue-collar,649,no,cellular,15,668,1,-1,0,unknown,3,yes,single
retired,853,no,cellular,15,120,1,-1,0,unknown,3,no,married
management,5698,no,cellular,15,437,1,264,1,failure,3,no,married
blue-collar,2689,no,cellular,15,135,1,-1,0,unknown,3,yes,married
blue-collar,1344,no,cellular,15,942,2,-1,0,unknown,3,no,divorced
management,897,yes,cellular,15,358,1,-1,0,unknown,3,no,single
technician,8381,no,cellular,15,82,1,145,1,failure,3,no,single
services,205,no,cellular,15,465,1,-1,0,unknown,3,no,single
housemaid,1411,no,telephone,15,170,3,-1,0,unknown,3,yes,divorced
admin.,11174,no,cellular,15,953,1,-1,0,unknown,3,yes,single
blue-collar,3612,no,cellular,15,563,1,-1,0,unknown,3,no,single
retired,2745,yes,cellular,15,469,1,-1,0,unknown,3,no,divorced
housemaid,2581,no,cellular,15,99,1,-1,0,unknown,3,no,married
blue-collar,0,no,cellular,15,442,1,-1,0,unknown,3,no,single
housemaid,2290,no,cellular,15,54,1,-1,0,unknown,3,no,married
technician,439,no,cellular,15,1038,2,-1,0,unknown,3,yes,single
blue-collar,2656,no,cellular,15,1187,2,320,2,success,3,no,divorced
student,626,no,telephone,15,117,1,-1,0,unknown,3,no,single
blue-collar,3302,no,telephone,15,85,2,-1,0,unknown,3,no,married
management,3981,no,cellular,15,362,1,271,1,failure,3,no,single
admin.,2397,no,cellular,15,239,2,320,2,failure,3,no,divorced
blue-collar,388,no,cellular,15,171,2,-1,0,unknown,3,no,married
admin.,430,no,cellular,15,103,2,-1,0,unknown,3,no,single
services,254,no,cellular,15,397,2,337,1,failure,3,no,married
blue-collar,484,no,cellular,15,309,2,-1,0,unknown,3,no,single
management,0,no,cellular,15,185,2,-1,0,unknown,3,no,single
blue-collar,4581,no,cellular,15,520,3,146,2,failure,3,no,married
management,6158,no,cellular,15,139,5,145,9,failure,3,yes,single
blue-collar,444,no,cellular,15,244,3,-1,0,unknown,3,no,married
housemaid,-613,no,cellular,15,266,2,-1,0,unknown,3,no,divorced
blue-collar,3649,no,cellular,15,623,2,146,4,failure,3,no,single
retired,21446,no,telephone,15,358,2,-1,0,unknown,3,no,married
technician,677,no,cellular,15,110,3,-1,0,unknown,3,no,married
unemployed,1683,no,cellular,15,162,2,-1,0,unknown,3,no,single
services,407,no,cellular,15,80,3,-1,0,unknown,3,no,married
technician,2660,no,cellular,15,158,2,329,1,failure,3,no,single
admin.,985,no,cellular,15,313,3,145,5,other,3,no,single
technician,1393,no,cellular,15,540,3,271,3,success,3,no,single
management,876,no,cellular,15,140,4,327,2,failure,3,no,single
blue-collar,837,no,cellular,15,190,2,-1,0,unknown,3,no,married
blue-collar,3498,no,cellular,15,264,2,-1,0,unknown,3,yes,married
management,2317,no,cellular,16,87,2,-1,0,unknown,3,no,single
unemployed,1801,no,cellular,16,838,3,-1,0,unknown,3,yes,married
management,937,no,cellular,16,144,4,-1,0,unknown,3,yes,married
management,26,no,cellular,16,78,2,-1,0,unknown,3,yes,divorced
blue-collar,281,no,cellular,16,55,4,335,3,other,3,no,married
management,893,no,cellular,16,206,4,-1,0,unknown,3,no,divorced
blue-collar,-53,no,cellular,16,648,1,272,1,other,3,yes,married
housemaid,2337,no,cellular,16,251,2,266,3,other,3,yes,married
services,1397,no,cellular,16,370,1,146,3,failure,3,no,married
technician,1762,no,cellular,16,334,2,-1,0,unknown,3,yes,married
technician,0,no,cellular,16,137,1,300,1,failure,3,no,married
retired,4269,no,telephone,16,122,3,-1,0,unknown,3,no,married
blue-collar,760,no,cellular,16,445,1,148,2,other,3,no,single
blue-collar,453,no,cellular,16,176,1,330,2,failure,3,no,married
self-employed,202,no,cellular,16,827,1,149,1,failure,3,no,single
blue-collar,1232,no,cellular,16,258,1,316,2,failure,3,no,single
technician,2189,no,cellular,16,67,5,149,2,other,3,no,divorced
housemaid,23663,no,cellular,16,199,2,146,2,failure,3,no,single
retired,2301,no,cellular,16,124,1,-1,0,unknown,3,no,married
technician,158,no,cellular,16,208,1,-1,0,unknown,3,no,married
management,1350,no,cellular,16,185,1,330,1,failure,3,no,single
blue-collar,1306,no,cellular,16,243,1,336,1,failure,3,no,single
technician,309,yes,cellular,16,346,1,234,3,failure,3,no,single
admin.,589,no,telephone,16,262,6,316,1,other,3,no,divorced
blue-collar,382,no,cellular,16,198,2,-1,0,unknown,3,no,married
admin.,1597,no,cellular,16,461,2,321,1,failure,3,no,married
blue-collar,-464,no,cellular,16,82,1,-1,0,unknown,3,no,divorced
blue-collar,5041,no,cellular,16,284,1,336,1,failure,3,no,divorced
technician,486,no,cellular,16,204,1,328,2,failure,3,no,single
blue-collar,985,no,cellular,16,35,1,-1,0,unknown,3,no,married
blue-collar,665,no,cellular,16,291,1,332,3,failure,3,no,married
management,577,no,cellular,16,152,1,-1,0,unknown,3,no,married
blue-collar,624,no,cellular,16,201,1,-1,0,unknown,3,no,married
self-employed,666,no,cellular,16,297,1,-1,0,unknown,3,no,married
blue-collar,467,no,cellular,16,232,1,335,1,failure,3,no,married
blue-collar,2553,no,cellular,16,250,1,-1,0,unknown,3,no,single
management,63,no,cellular,16,479,1,330,1,failure,3,no,married
management,-665,yes,cellular,16,324,1,342,1,failure,3,no,single
technician,352,no,cellular,16,288,3,324,1,other,3,no,married
blue-collar,5542,no,cellular,16,404,1,-1,0,unknown,3,no,married
admin.,979,no,cellular,16,156,1,336,1,other,3,no,married
technician,2530,no,cellular,16,60,1,342,1,failure,3,no,single
management,-670,no,cellular,16,240,1,-1,0,unknown,3,no,single
blue-collar,1209,no,cellular,16,700,1,-1,0,unknown,3,no,married
blue-collar,244,no,cellular,16,403,1,-1,0,unknown,3,no,married
services,345,yes,cellular,16,114,1,148,1,failure,3,no,married
management,937,no,cellular,16,35,1,-1,0,unknown,3,no,single
blue-collar,3102,no,cellular,16,188,1,147,1,failure,3,no,divorced
blue-collar,2110,no,cellular,16,618,1,-1,0,unknown,3,no,married
blue-collar,13654,yes,cellular,16,528,1,-1,0,unknown,3,no,single
blue-collar,8195,no,cellular,16,104,1,332,2,failure,3,no,married
admin.,1933,no,cellular,16,622,1,-1,0,unknown,3,no,married
blue-collar,359,yes,cellular,16,130,1,148,1,failure,3,no,married
entrepreneur,3469,no,cellular,16,583,1,147,1,success,3,yes,single
blue-collar,825,no,cellular,16,18,3,273,1,failure,3,no,married
management,267,yes,cellular,16,91,1,-1,0,unknown,3,no,divorced
services,1063,yes,cellular,16,327,1,-1,0,unknown,3,no,single
blue-collar,1158,no,cellular,16,743,1,-1,0,unknown,3,no,married
blue-collar,290,no,cellular,16,283,1,-1,0,unknown,3,no,married
management,726,no,cellular,16,39,1,342,3,failure,3,no,single
technician,-54,no,cellular,16,172,2,-1,0,unknown,3,no,married
blue-collar,2669,no,cellular,16,242,1,-1,0,unknown,3,no,single
blue-collar,778,no,cellular,16,30,1,-1,0,unknown,3,no,single
blue-collar,1981,no,cellular,16,198,1,268,2,failure,3,no,married
management,8311,no,cellular,16,474,2,-1,0,unknown,3,no,single
admin.,-101,no,cellular,16,275,1,318,1,other,3,no,single
services,904,no,cellular,16,361,1,339,1,failure,3,no,divorced
blue-collar,200,no,cellular,16,166,1,-1,0,unknown,3,no,married
blue-collar,525,no,cellular,16,253,1,332,1,failure,3,no,single
technician,1762,no,cellular,16,309,1,317,1,failure,3,no,divorced
services,1957,yes,cellular,16,350,1,147,1,failure,3,no,divorced
management,816,no,cellular,16,339,1,-1,0,unknown,3,no,single
blue-collar,423,no,cellular,16,498,1,-1,0,unknown,3,yes,single
services,81,no,cellular,16,139,1,-1,0,unknown,3,no,divorced
management,322,no,cellular,16,77,3,-1,0,unknown,3,no,married
services,94,no,cellular,16,300,1,-1,0,unknown,3,no,single
management,2687,no,cellular,16,58,3,-1,0,unknown,3,no,married
blue-collar,6483,no,cellular,16,125,2,-1,0,unknown,3,no,single
admin.,-1,no,cellular,16,34,1,-1,0,unknown,3,no,married
blue-collar,1123,no,cellular,16,191,2,322,3,failure,3,no,married
technician,545,no,cellular,16,1579,1,234,4,failure,3,yes,married
blue-collar,431,no,cellular,16,493,1,317,12,failure,3,no,single
technician,525,no,cellular,16,228,2,-1,0,unknown,3,no,single
admin.,3480,no,cellular,16,443,1,-1,0,unknown,3,yes,married
management,-17,no,cellular,16,316,1,146,4,failure,3,no,divorced
blue-collar,2964,no,cellular,16,177,1,-1,0,unknown,3,no,married
technician,-251,no,cellular,16,35,1,-1,0,unknown,3,no,married
management,504,no,cellular,16,555,1,-1,0,unknown,3,no,single
technician,183,no,cellular,16,495,1,-1,0,unknown,3,yes,married
services,2284,no,telephone,16,100,1,-1,0,unknown,3,no,single
management,2523,no,cellular,16,150,1,-1,0,unknown,3,no,single
blue-collar,10045,no,cellular,16,617,1,322,4,failure,3,no,married
blue-collar,327,no,cellular,16,352,1,-1,0,unknown,3,no,married
management,1300,no,cellular,16,211,1,-1,0,unknown,3,no,married
blue-collar,96,no,cellular,16,99,1,148,1,failure,3,no,single
management,3,yes,cellular,16,1034,1,-1,0,unknown,3,yes,single
admin.,1078,no,cellular,16,177,1,-1,0,unknown,3,no,married
management,1534,no,cellular,16,156,1,147,7,other,3,no,single
unemployed,0,no,cellular,16,137,1,-1,0,unknown,3,no,single
housemaid,736,no,cellular,16,268,1,331,1,failure,3,no,married
self-employed,1354,no,cellular,16,270,1,147,2,failure,3,no,single
blue-collar,887,no,cellular,16,54,1,-1,0,unknown,3,no,married
unemployed,302,yes,cellular,16,670,1,-1,0,unknown,3,no,married
services,2416,no,cellular,16,1366,1,-1,0,unknown,3,yes,married
management,3751,no,cellular,16,75,2,-1,0,unknown,3,no,divorced
student,146,no,cellular,16,176,1,-1,0,unknown,3,no,married
unemployed,1592,no,cellular,16,60,1,-1,0,unknown,3,no,divorced
blue-collar,485,no,cellular,16,49,1,-1,0,unknown,3,no,married
blue-collar,0,no,telephone,16,1366,1,150,1,failure,3,no,married
management,691,yes,cellular,16,517,1,255,1,failure,3,no,married
entrepreneur,0,yes,cellular,16,432,1,150,1,failure,3,no,married
blue-collar,2774,no,cellular,16,172,1,-1,0,unknown,3,no,married
management,424,no,cellular,16,298,4,-1,0,unknown,3,yes,single
technician,952,no,cellular,16,536,1,-1,0,unknown,3,no,married
management,111,no,cellular,16,117,1,-1,0,unknown,3,no,single
admin.,9,yes,cellular,16,323,1,-1,0,unknown,3,no,married
blue-collar,0,no,cellular,16,1174,1,345,4,other,3,yes,single
admin.,207,no,cellular,16,284,1,317,4,failure,3,no,divorced
entrepreneur,1375,no,telephone,16,272,2,321,7,failure,3,no,married
management,294,no,cellular,16,165,3,-1,0,unknown,3,yes,married
technician,1004,no,cellular,16,444,2,-1,0,unknown,3,no,married
admin.,1414,no,cellular,16,244,1,-1,0,unknown,3,no,single
services,543,no,cellular,16,152,1,336,1,failure,3,no,married
blue-collar,795,yes,cellular,16,150,1,-1,0,unknown,3,no,married
services,1550,no,cellular,16,126,2,149,8,failure,3,no,married
management,824,no,cellular,16,693,2,-1,0,unknown,3,no,single
management,1144,no,cellular,16,129,1,-1,0,unknown,3,no,divorced
blue-collar,1576,no,cellular,16,144,1,328,2,other,3,no,married
retired,3771,no,telephone,16,159,1,-1,0,unknown,3,no,married
management,2441,yes,cellular,16,257,2,148,1,failure,3,no,married
management,934,no,cellular,16,76,3,-1,0,unknown,3,no,married
blue-collar,1598,yes,cellular,16,1463,2,-1,0,unknown,3,yes,married
blue-collar,445,no,cellular,16,218,1,330,2,failure,3,no,single
admin.,68,no,cellular,16,570,2,-1,0,unknown,3,no,single
self-employed,31,no,cellular,16,174,2,147,6,failure,3,no,married
blue-collar,528,no,cellular,16,219,1,273,1,failure,3,no,single
blue-collar,1205,no,cellular,16,462,1,328,2,other,3,no,single
management,753,no,cellular,16,76,4,-1,0,unknown,3,no,married
admin.,2121,no,cellular,16,281,1,342,2,other,3,no,married
blue-collar,741,no,cellular,16,227,1,-1,0,unknown,3,no,married
blue-collar,2171,no,cellular,16,130,1,323,1,other,3,no,married
technician,0,no,cellular,16,867,1,-1,0,unknown,3,no,divorced
blue-collar,770,no,cellular,16,178,1,-1,0,unknown,3,no,single
admin.,1428,no,cellular,16,495,1,-1,0,unknown,3,no,married
admin.,26,no,cellular,16,62,1,323,1,failure,3,no,married
management,268,no,cellular,16,667,1,-1,0,unknown,3,yes,single
blue-collar,4319,no,cellular,16,266,1,-1,0,unknown,3,no,married
management,26,no,cellular,16,114,4,-1,0,unknown,3,no,married
admin.,8238,yes,cellular,16,102,2,149,5,other,3,no,married
blue-collar,855,no,cellular,16,94,1,317,2,failure,3,no,single
management,0,no,cellular,16,563,1,-1,0,unknown,3,no,married
entrepreneur,854,no,cellular,16,198,1,-1,0,unknown,3,no,married
technician,644,no,cellular,16,118,2,336,1,failure,3,no,married
blue-collar,614,no,cellular,16,314,2,331,1,failure,3,no,divorced
admin.,818,yes,cellular,16,66,1,346,1,failure,3,no,single
technician,274,no,cellular,16,483,2,-1,0,unknown,3,no,single
technician,214,no,cellular,16,127,1,-1,0,unknown,3,yes,divorced
blue-collar,3170,no,telephone,16,140,2,324,4,failure,3,no,married
technician,-932,no,cellular,16,567,1,-1,0,unknown,3,no,married
technician,198,no,cellular,16,308,1,-1,0,unknown,3,no,single
management,430,no,cellular,16,44,1,-1,0,unknown,3,no,single
admin.,212,yes,cellular,16,168,1,-1,0,unknown,3,no,divorced
student,1681,no,telephone,16,130,1,-1,0,unknown,3,no,single
housemaid,3512,no,cellular,16,96,1,-1,0,unknown,3,no,married
management,240,no,cellular,16,453,1,-1,0,unknown,3,yes,married
technician,9610,no,cellular,16,249,2,-1,0,unknown,3,no,single
blue-collar,180,no,cellular,16,105,2,-1,0,unknown,3,no,married
admin.,51,yes,cellular,16,75,1,-1,0,unknown,3,no,married
services,-2,yes,cellular,16,144,2,-1,0,unknown,3,no,married
admin.,297,no,cellular,16,357,2,-1,0,unknown,3,no,married
blue-collar,1019,no,cellular,16,285,5,-1,0,unknown,3,no,married
technician,2511,no,cellular,16,700,5,-1,0,unknown,3,yes,single
self-employed,519,no,cellular,16,317,2,149,1,failure,3,no,single
blue-collar,2519,no,cellular,16,257,2,146,9,other,3,no,married
admin.,300,no,cellular,16,487,3,-1,0,unknown,3,no,married
admin.,281,no,cellular,16,235,2,335,2,failure,3,no,married
management,4788,no,cellular,16,241,2,317,1,failure,3,no,single
services,-197,no,cellular,16,125,2,-1,0,unknown,3,no,married
technician,783,no,cellular,16,772,4,-1,0,unknown,3,no,married
blue-collar,736,no,cellular,16,114,2,304,2,failure,3,no,single
technician,0,no,cellular,16,657,4,149,1,other,3,no,married
management,5012,no,cellular,16,262,2,-1,0,unknown,3,no,married
technician,470,no,cellular,16,123,3,265,13,success,3,no,single
admin.,1138,no,cellular,16,132,2,-1,0,unknown,3,no,married
blue-collar,113,no,cellular,16,255,2,318,5,other,3,no,married
admin.,669,no,cellular,16,375,2,-1,0,unknown,3,no,single
blue-collar,1790,no,cellular,16,386,2,-1,0,unknown,3,no,married
blue-collar,1154,no,cellular,16,341,2,336,3,other,3,no,married
blue-collar,2848,no,cellular,16,280,2,147,3,failure,3,no,married
management,319,no,cellular,16,302,2,248,2,failure,3,no,single
technician,-277,no,cellular,16,1018,2,-1,0,unknown,3,no,married
management,2422,no,cellular,16,399,2,269,2,failure,3,no,divorced
admin.,951,no,cellular,16,567,2,-1,0,unknown,3,no,divorced
management,109,no,cellular,16,91,2,268,1,failure,3,no,married
blue-collar,560,yes,cellular,16,122,4,149,2,failure,3,no,married
technician,4596,no,cellular,16,901,2,-1,0,unknown,3,yes,married
admin.,0,no,cellular,16,640,2,-1,0,unknown,3,no,single
admin.,60,no,cellular,16,417,2,-1,0,unknown,3,no,single
services,1273,no,cellular,16,1365,2,328,1,failure,3,yes,married
management,5,no,cellular,16,194,2,-1,0,unknown,3,no,married
services,6,yes,cellular,16,316,2,-1,0,unknown,3,no,married
services,35,no,cellular,16,184,2,-1,0,unknown,3,no,divorced
management,1473,yes,cellular,16,176,3,-1,0,unknown,3,no,married
self-employed,2084,no,cellular,16,71,2,330,2,failure,3,no,married
services,1027,no,telephone,16,63,2,150,4,failure,3,no,married
admin.,6627,no,cellular,16,433,2,-1,0,unknown,3,no,single
