base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,542.069084405899,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.0,False,False,
FRT,,,1532.713751077652,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.1,True,True,
FRT,,,679.7502386569977,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.1,True,False,
FRT,,,3386.4257740974426,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.1,False,True,
FRT,,,554.0626773834229,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,3.0,0.1,False,False,
FRT,,,1526.0237650871277,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.0,True,True,
FRT,,,689.4785571098328,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.0,True,False,
FRT,,,3354.0976901054382,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.0,False,True,
FRT,,,562.810715675354,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.0,False,False,
FRT,,,1539.6984024047852,0.716730943985845,0.02187731223717013,0.016565658479582416,-0.02458415013438971,0.02377081740895043,0.532501505345106,0.012734956873818886,0.012852898507010935,0.01658479188599435,0.47564377623797216,0.016584791885994352,-0.0013571298917599537,27533.560561606533,6.857086064150514,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.1,True,True,
FRT,,,675.7946660518646,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.1,True,False,
FRT,,,3230.5230264663696,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.1,False,True,
FRT,,,557.2607662677765,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.006120531092639683,4.0,0.1,False,False,
FRT,,,2259.8501510620117,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.0,True,True,
FRT,,,547.9228229522705,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.0,True,False,
FRT,,,3373.915461540222,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.0,False,True,
FRT,,,562.802143573761,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.0,False,False,
FRT,,,2229.7769737243652,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,True,True,
FRT,,,566.2708344459534,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,True,False,
FRT,,,3366.651184797287,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,False,True,
FRT,,,543.5766575336456,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,2.0,0.1,False,False,
FRT,,,1866.0804007053375,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,True,True,
FRT,,,564.5521831512451,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,True,False,
FRT,,,3347.9935426712036,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,False,True,
FRT,,,554.7650120258331,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.0,False,False,
FRT,,,1871.7629380226135,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,True,True,
FRT,,,556.5862798690796,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,True,False,
FRT,,,3192.8667254447937,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.2,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,False,True,
FRT,,,562.7324547767639,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,3.0,0.1,False,False,
FRT,,,1691.995952129364,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,True,True,
FRT,,,566.5292072296143,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,True,False,
FRT,,,3284.57320356369,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,False,True,
FRT,,,563.8676190376282,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1703.623636007309,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,554.8255436420441,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3254.7000691890717,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,566.3744049072266,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1927.852008342743,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,564.4845325946808,0.6581316050022041,0.04508649632324407,0.13103902895690325,0.09424843930263069,0.22653338703464548,0.48433517519924235,0.09219448742193766,0.12248676946672504,0.13105304666071504,0.48825486942757484,0.13105304666071504,-0.03703242120723045,1470.3225686051358,27.494506204201446,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3152.9483075141907,0.7867103927799488,0.02093869625728671,0.2217509052662608,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.15602823934195748,0.20720298632792888,0.2217634635798628,0.5041773020266505,0.22176346357986282,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,561.7705755233765,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1880.4689781665802,0.6628536023131554,0.018088300132700033,0.15719838436220582,0.07142873473850374,0.2492049054818856,0.49913148439509825,0.11482618418645545,0.13474527621426685,0.15721321166882643,0.48808642040853717,0.15721321166882643,-0.047907744320571106,1474.6520877498042,11.444266836164614,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
FRT,,,571.0632758140564,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,True,False,
FRT,,,3099.4408848285675,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,False,True,
FRT,,,574.8954594135284,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,2.0,0.1,False,False,
FRT,,,1506.0907719135284,0.6594595794709025,0.022428958916193308,0.13509530749752788,0.08573196467156893,0.22655784524305184,0.4906450823729049,0.09625654952167337,0.12249999403805138,0.1351096902977662,0.48853039289449185,0.1351096902977662,-0.08605468796269093,10573.778557570577,3.8732165647762558,diabetes_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0057983978772375945,3.0,0.0,True,True,
