base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,10.168318033218384,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,True,False,
FRT,,,313.5909888744354,0.49043526476296095,0.05489436014357485,0.37046927137378416,0.28784130665594665,0.5572077416490934,0.5595054085851805,0.2776195077020002,0.38350864543170665,0.3705958066045535,0.6422272019019967,0.37059580660455355,0.28043543589991937,10458.888300515,1.569384054797432,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,False,True,
FRT,,,10.055881977081299,0.0,0.0309999331155248,0.0394430573602502,0.04126257471486444,0.05554458675339961,0.4185974415851592,0.03082864255357945,0.03822960026329861,0.03965034593579748,0.5188331483089458,0.039650345935797485,0.23545182560784,8792.815834412959,2.841837915494744,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.0,False,False,
FRT,,,52.69455432891846,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,True,True,
FRT,,,9.847723960876465,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,True,False,
FRT,,,315.5461881160736,0.0,0.0309999331155248,0.0394430573602502,0.04126257471486444,0.05554458675339961,0.4185974415851592,0.03082864255357945,0.03822960026329861,0.03965034593579748,0.5188331483089458,0.039650345935797485,0.23545182560784,8792.815834412959,2.841837915494744,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,False,True,
FRT,,,10.198315382003784,0.594038208168643,0.031726968215197625,0.19008600637376966,0.13484126711201375,0.2765309891857913,0.46702136415407247,0.14501143036324635,0.19032762317455376,0.19025442006284346,0.5656093480293548,0.1902544200628435,0.22708708556710758,8894.318777546232,2.547257127580326,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0023703909065705573,5.0,0.1,False,False,
FRT,,,249.80730557441711,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,True,True,
FRT,,,10.441418886184692,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,True,False,
FRT,,,292.4114670753479,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,False,True,
FRT,,,10.453364610671997,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.0,False,False,
FRT,,,245.43494391441345,0.19212127022679576,0.06667572238867678,0.3597863522125263,0.3385349509834407,0.5119370646850424,0.6064147595359727,0.2775165929014545,0.352350255656151,0.35992240609968523,0.6679729261589917,0.3599224060996852,-0.00630043212063017,156.9903541681926,6.101419565124637,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,True,True,
FRT,,,10.730783462524414,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,True,False,
FRT,,,297.003431558609,0.0,0.07891337071237196,0.34430606502849914,0.296227175232159,0.5140249027736935,0.5674875967904491,0.2589925517886128,0.35378724925370875,0.34443884925633883,0.6464879452668612,0.3444388492563388,-0.018848880916714196,157.46327378453458,7.57269935737955,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,False,True,
FRT,,,10.809730529785156,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,2.0,0.1,False,False,
FRT,,,154.29305839538574,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,True,True,
FRT,,,10.597615003585815,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,True,False,
FRT,,,283.6059980392456,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,False,True,
FRT,,,10.442936658859253,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.0,False,False,
FRT,,,155.61032938957214,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,True,True,
FRT,,,10.565703868865967,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,True,False,
FRT,,,281.69149112701416,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,False,True,
FRT,,,9.716526746749878,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,4.0,0.1,False,False,
FRT,,,89.0238573551178,0.6222899916828389,0.02467438153402539,0.06029693511825748,0.06919924987542676,0.08939305096635528,0.416102016212421,0.0457095778808487,0.0615264385696645,0.060489106096884925,0.5325413779628325,0.060489106096884925,0.16262118354822108,4385.818930787274,4.231658551758873,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,True,True,
FRT,,,10.971275568008423,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,True,False,
FRT,,,288.1732337474823,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,False,True,
FRT,,,11.591231346130371,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.0,False,False,
FRT,,,93.64902520179749,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,10.344682455062866,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,283.51858472824097,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,10.454070806503296,0.5842805655669532,0.012849228534912169,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.12782863156921234,4401.716424093168,4.109171477972065,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,219.40018701553345,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,11.055471658706665,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,281.3081638813019,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,10.905025959014893,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,217.49255228042603,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,10.409180402755737,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,276.22600054740906,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,10.418825387954712,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
FRT,,,123.82525324821472,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,True,True,
FRT,,,9.812870740890503,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,True,False,
FRT,,,269.1358082294464,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,False,True,
FRT,,,9.875990152359009,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.0,False,False,
FRT,,,122.85646390914917,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,True,True,
FRT,,,10.492178916931152,0.0,0.032506402272158195,0.40923745041607007,0.3506623277403813,0.5914266490072804,0.6114208379317382,0.31300510768363443,0.40706044815837417,0.4093610393266157,0.6739914236266951,0.4093610393266157,0.20423063313826945,8821.57836353406,2.4041018702087555,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,True,False,
FRT,,,257.245343208313,0.2362380063529489,0.07118759704780712,0.3974707451715567,0.3910281972509746,0.5505452397061171,0.6464523718363252,0.31116094015149975,0.37892305391107406,0.39760228808198667,0.6944726489779431,0.39760228808198667,0.23309197782695992,4872.16786552406,3.0506036191522226,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,False,True,
FRT,,,10.945579767227173,0.4876628777377322,0.05487776463122392,0.3653696593836861,0.27806170681822806,0.5478723637496118,0.5536633216633833,0.2742168150171047,0.3770833970634277,0.3654976090275079,0.6373368772329141,0.3654976090275079,0.22728709867606706,5047.243193055993,1.6724908176258897,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,4.0,0.1,False,False,
FRT,,,62.366938829422,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.002245633490435265,5.0,0.0,True,True,
