base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,113.5414707660675,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,True,
FRT,,,24.670086145401,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,False,
FRT,,,147.1141757965088,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,True,
FRT,,,26.23618507385254,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,False,
FRT,,,72.02357125282288,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,25.11966443061829,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,165.54643964767456,0.780043648626623,0.0050831286047695,0.0050671143936876,-0.0022094363291412,0.0113808165908663,0.5020778919725697,0.0032931378148266,0.00410704152481,0.0051081796280418,0.3926924578680893,0.0051081796280418,0.000546795446281,83.16370906155443,12.908743952119876,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,25.43758463859558,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,66.14989805221558,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,25.449870347976685,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,157.69862294197085,0.4396652006901211,0.010100923700815,0.0058792561987923,0.008339789527501,0.0135320369675837,0.4843435467696456,0.0037881333613041,0.0048833611628302,0.0059192444081,0.3814370682789921,0.0059192444081,-0.0644023710063694,7998.650765258552,4.236569648567709,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,25.341047525405884,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,72.02357125282288,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,25.11966443061829,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,165.54643964767456,0.780043648626623,0.0050831286047695,0.0050671143936876,-0.0022094363291412,0.0113808165908663,0.5020778919725697,0.0032931378148266,0.00410704152481,0.0051081796280418,0.3926924578680893,0.0051081796280418,0.000546795446281,83.16370906155443,12.908743952119876,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,25.43758463859558,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,66.14989805221558,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,25.449870347976685,0.962058232600437,0.0007109346679076,0.0049322853025581,-0.0020730993497962,0.011471467372791,0.4798228046251496,0.0031737530870533,0.0041397550408085,0.0049719435890026,0.3765433323132203,0.0049719435890026,-0.0104320293611981,79.8962381007748,14.133612450197466,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,157.69862294197085,0.4396652006901211,0.010100923700815,0.0058792561987923,0.008339789527501,0.0135320369675837,0.4843435467696456,0.0037881333613041,0.0048833611628302,0.0059192444081,0.3814370682789921,0.0059192444081,-0.0644023710063694,7998.650765258552,4.236569648567709,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,25.341047525405884,0.3868358599239546,0.0110532563792434,0.0233324106064007,0.027905285520338,0.0544076935079001,0.4917890193249101,0.0148817428261894,0.0196343254213775,0.0233709882887979,0.3897876569618654,0.0233709882887979,0.0775452953228351,21794.703153067345,5.003950432107276,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,123.15580248832704,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,True,True,
FRT,,,22.33181309700012,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,True,False,
FRT,,,155.513085603714,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,False,True,
FRT,,,23.2658326625824,0.4862825726329898,0.0092605716154058,0.0093608501144245,0.0111446661822861,0.0202027648977023,0.5291965250227059,0.0061276694665469,0.0072906538549639,0.0094032528207407,0.4154128213126515,0.0094032528207407,0.0343995489879975,6758.223221628444,6.933160782891493,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,False,False,
FRT,,,124.19896054267883,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,True,True,
FRT,,,21.94744038581848,0.7333159034858774,0.006555706616825,0.0085704753013369,-0.0043632080982007,0.0199089780427518,0.4741993544295866,0.0054926315809838,0.0071846337989257,0.0086099017473721,0.3721964230820757,0.0086099017473721,-0.1295448999951037,419.0800399178103,10.447110300123835,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,True,False,
FRT,,,157.06598925590515,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,False,True,
FRT,,,23.960030555725098,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,False,False,
FRT,,,81.88455557823181,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,24.149300813674927,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,157.8295624256134,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,23.169671058654785,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,82.85751080513,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,23.693063020706177,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,149.21034812927246,0.7333159034858774,0.006555706616825,0.0027993782369847,0.003299444301822,0.0066265228906483,0.4713582194186876,0.0018061978170498,0.0023913402399295,0.0028386594539514,0.3714639613257077,0.0028386594539514,-0.0779219818152682,204.90863830713943,11.471709611141849,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,24.74163150787353,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,81.88455557823181,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,24.149300813674927,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
FRT,,,157.8295624256134,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,False,True,
FRT,,,23.169671058654785,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,False,False,
FRT,,,82.85751080513,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,True,True,
FRT,,,23.693063020706177,0.8690496052844631,0.0023605886110274,0.004627565970873,-0.0047649543382851,0.0109598850519957,0.4616844866884783,0.0029643554433501,0.0039551382500809,0.0046665374564932,0.3634562990938538,0.0046665374564932,-0.0608796734438982,229.52313770464164,13.905670831410724,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,True,False,
FRT,,,149.21034812927246,0.7333159034858774,0.006555706616825,0.0027993782369847,0.003299444301822,0.0066265228906483,0.4713582194186876,0.0018061978170498,0.0023913402399295,0.0028386594539514,0.3714639613257077,0.0028386594539514,-0.0779219818152682,204.90863830713943,11.471709611141849,bank_default,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,False,True,
FRT,,,24.74163150787353,0.5601550879305202,0.0079289023321011,0.0137807005843245,-0.0003148380061394,0.0331133477032557,0.4529190916121213,0.0087310516017067,0.0119497483292973,0.0138185445270854,0.3582683032720949,0.0138185445270854,-0.168233146727015,1629.4791279952974,4.920672058974892,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.1,False,False,
FRT,,,110.24787473678587,0.8839903987581812,0.0023657011532892,0.0045804388869997,-0.0099228164660867,0.0098647884049219,0.5151129513752102,0.0030191705694678,0.0035599462735384,0.0046233426985246,0.4012934098955732,0.0046233426985246,-0.0182526721429967,78.08172269166694,12.457286673973089,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0162239278051801,0.0,0.0,True,True,
FRT,,,26.53097343444824,0.9329608798660204,0.0012953238669708,0.0096768888736281,-0.0112918349660456,0.022854625351229,0.4595128342785534,0.0061690439067206,0.0082476415116648,0.0097156004645942,0.360869113351674,0.0097156004645942,-0.1465736252670557,322.6311132047205,10.802630144062125,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0162239278051801,0.0,0.0,True,False,
FRT,,,147.5785231590271,0.8757316532016649,0.0023657011532892,0.0085128979172013,-0.0150564280814813,0.0196646388381305,0.4733427725738882,0.0054646102317078,0.0070964581173736,0.0085525505596319,0.369808964411854,0.0085525505596319,-0.1615596897230601,263.4884078306519,10.88958087372617,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0162239278051801,0.0,0.0,False,True,
FRT,,,24.856565713882446,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0162239278051801,0.0,0.0,False,False,
FRT,,,123.36490416526794,0.8202096834841078,0.0039514355278218,0.0136514423920698,-0.0168935670648529,0.0315662518986172,0.4707305956178287,0.0087409294036456,0.0113914415802359,0.0136907801770807,0.3676649942949065,0.0136907801770807,-0.2127199362134844,383.4112595026491,10.845587573286444,bank_default,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0162239278051801,0.0,0.1,True,True,
