base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,28.11003398895264,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.0,False,False,
FRT,,,217.8966548442841,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,True,True,
FRT,,,27.247023582458496,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,True,False,
FRT,,,271.613888502121,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,False,True,
FRT,,,26.88125491142273,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,2.0,0.1,False,False,
FRT,,,205.97662591934204,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,True,True,
FRT,,,26.360512256622314,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,True,False,
FRT,,,272.3367691040039,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,False,True,
FRT,,,26.63649845123291,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.0,False,False,
FRT,,,208.1741673946381,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,True,True,
FRT,,,26.34380078315735,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,True,False,
FRT,,,269.5478079319,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,False,True,
FRT,,,27.87314176559448,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0328592599146225,3.0,0.1,False,False,
FRT,,,212.5212504863739,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,True,True,
FRT,,,27.81224274635315,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,True,False,
FRT,,,276.0612852573395,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,False,True,
FRT,,,25.47359251976013,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.0,False,False,
FRT,,,206.5603663921356,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,True,True,
FRT,,,28.732901096343998,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,True,False,
FRT,,,267.16669964790344,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,False,True,
FRT,,,26.538547039031982,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,1.0,0.1,False,False,
FRT,,,208.04103183746335,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,True,True,
FRT,,,26.41522479057312,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,True,False,
FRT,,,277.90997648239136,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,False,True,
FRT,,,26.238893508911133,0.6834641734195497,0.0669843529771226,0.0218681913054942,0.0202333447982748,0.0519469015636564,0.4749181824629211,0.0138795856443587,0.0187462894339565,0.0219061201590004,0.3766253376344713,0.0219061201590004,0.0667926135666395,21122.256239470684,6.098271931548137,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,False,False,
FRT,,,203.4604125022888,0.4621819531562637,0.0407488381027453,0.0160968133653582,0.0159251957670713,0.0386291662026774,0.4648407961752639,0.0101967960786634,0.0139402641626357,0.0161346018410385,0.3689785168201295,0.0161346018410385,0.054177297576597,21052.762847824062,8.658288505012493,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,True,True,
FRT,,,26.95316457748413,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,True,False,
FRT,,,272.84380197525024,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,False,True,
FRT,,,27.226845741271973,0.3777569479590264,0.0577781791638665,0.0251733245181183,0.0226529053170188,0.0587929082343979,0.4883004384900227,0.0160464208686386,0.0212168356773981,0.0252117639462409,0.3864867091697265,0.0252117639462409,0.0761084069058158,21162.646964193133,4.980279907844576,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,False,False,
FRT,,,192.27357864379883,0.5694884513112466,0.0633278860134603,0.0210643654258662,0.0077446458068072,0.0499105510044647,0.4679532074205755,0.0133797173168614,0.0180114233337171,0.0211024247891683,0.3698202041966648,0.0211024247891683,0.0613238904972805,21153.05844388868,4.9584574460540285,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,True,True,
FRT,,,27.29668593406677,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,True,False,
FRT,,,269.10856223106384,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,False,True,
FRT,,,25.676241159439087,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,False,False,
FRT,,,194.3787305355072,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,True,True,
FRT,,,24.306358337402344,0.5694884513112466,0.0633278860134603,0.0210643654258662,0.0077446458068072,0.0499105510044647,0.4679532074205755,0.0133797173168614,0.0180114233337171,0.0211024247891683,0.3698202041966648,0.0211024247891683,0.0613238904972805,21153.05844388868,4.9584574460540285,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,True,False,
FRT,,,269.6475119590759,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,False,True,
FRT,,,25.89810585975647,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,False,False,
FRT,,,199.16811537742612,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,True,True,
FRT,,,28.835272073745728,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,True,False,
FRT,,,257.0785415172577,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,False,True,
FRT,,,25.232715368270878,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,False,False,
FRT,,,201.93443298339844,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,True,True,
FRT,,,26.04884910583496,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,True,False,
FRT,,,272.9518475532532,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,False,True,
FRT,,,25.593519926071167,0.4621819531562637,0.0596030680157775,0.0217305393755698,0.0113325150530334,0.0513948510438979,0.4733633448763731,0.0138087061499226,0.0185470687198418,0.0217686404309086,0.3741509724431974,0.0217686404309086,0.0673267180540786,21160.514055457064,4.882364131803579,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,False,False,
FRT,,,190.86079001426697,0.4621819531562637,0.0458659527936585,0.0157772507974982,0.0170191295008894,0.0376361423749037,0.4707397292864445,0.0100110354945243,0.0135819076191285,0.0158152811578746,0.3732173374233547,0.0158152811578746,0.0530889117002885,21071.8013113531,7.055230559306541,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,True,True,
FRT,,,27.726434230804443,0.4621819531562637,0.0407488381027453,0.0160968133653582,0.0159251957670713,0.0386291662026774,0.4648407961752639,0.0101967960786634,0.0139402641626357,0.0161346018410385,0.3689785168201295,0.0161346018410385,0.054177297576597,21052.762847824062,8.658288505012493,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,True,False,
FRT,,,254.560378074646,0.1365776267391937,0.2783947279457481,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.9341528638,5.489749649290307,bank_education,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,False,True,
