base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,5153.293089389801,0.0,0.023824974686879878,0.08817451675314009,0.015519082377582972,0.20495251408765522,0.32458446580275124,0.05619068068396478,0.11081797554565764,0.08820004890073273,0.40777236387139976,0.08820004890073273,-0.13617696891216163,976.5968953369089,11.614666562893103,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,True,True,
FRT,,,565.340639591217,0.0,0.023824974686879878,0.1035461691733222,0.024938443123911795,0.23523270335286256,0.3481542593661992,0.06640478225693826,0.12719049621683368,0.10357185158388844,0.41781387255950286,0.10357185158388846,-0.133206850391953,1209.989876602561,10.48959076023494,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,True,False,
FRT,,,6767.501429319382,0.0,0.03516667238749516,0.08793406133522635,0.022204680866718902,0.19334324389198213,0.3558696306202195,0.05693080079856099,0.10454083458754863,0.08796106457920642,0.4193722020683057,0.08796106457920642,-0.03181634337974327,20885.22182359246,9.122794738152162,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,False,True,
FRT,,,582.3762466907501,0.0,0.02188663938165614,0.12023674561888294,0.039219965889708344,0.27137440222653963,0.36435155257850255,0.07724754411549212,0.14673233945691574,0.12026211389023221,0.4273382812003482,0.12026211389023221,-0.14075512524413977,1223.4723751707618,10.507281763465075,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,4.0,0.1,False,False,
FRT,,,4234.658288002014,0.0,0.023824974686879878,0.10001946690501325,0.03039479747418065,0.2319903902312775,0.34042719792115683,0.06377332781236812,0.12543737512037564,0.10004472018001347,0.4171406454436452,0.10004472018001347,-0.13610825624197645,1011.7952955988723,11.07414546886228,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,True,True,
FRT,,,580.1538813114166,0.0,0.024342164377594056,0.0653543046177427,0.0036958775460976525,0.1470467975335796,0.33580044484896676,0.04203586552198447,0.07950831189206187,0.06538134492789117,0.4072549375205649,0.06538134492789117,-0.13979570232491806,1091.2495936201253,11.075996786178253,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,True,False,
FRT,,,6385.815482139587,0.0,0.028581493676905673,0.16888398220582113,0.03900550216797099,0.37040903899968236,0.3741885874664767,0.10939719580700544,0.20028044061075398,0.1689086436505312,0.4305013769548272,0.16890864365053118,-0.1260485720211153,1018.4162282793683,11.511859445974462,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,False,True,
FRT,,,603.9879193305969,0.0,0.024798907282228885,0.12697324016139958,0.029251400860155395,0.29158388310106476,0.34382041000067215,0.08117715343541396,0.1576596206728257,0.12699798153647734,0.4178215143266208,0.12699798153647734,-0.14535143383214819,1099.1447572186187,10.885390158172397,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.0,False,False,
FRT,,,4074.907135248184,0.0,0.025806520918321578,0.08011014130822908,-0.0018797732985149506,0.16098857977386738,0.3893800586272323,0.05334834483015509,0.08704664383321738,0.08013994120107877,0.42287403770817233,0.08013994120107878,-0.10123893354093952,14946.597434091122,6.661404635863169,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,True,True,
FRT,,,546.3094067573547,0.0,0.023824974686879878,0.10514775169655725,0.021951891888304174,0.23271026085102037,0.3585388324399503,0.06793983521236766,0.12582660969546647,0.1051740676717564,0.42014070518164737,0.1051740676717564,-0.18379336928239587,2513.6079409960394,8.12151558417841,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,True,False,
FRT,,,6099.956759929657,0.0,0.028581493676905673,0.16888398220582113,0.03900550216797099,0.37040903899968236,0.3741885874664767,0.10939719580700544,0.20028044061075398,0.1689086436505312,0.4305013769548272,0.16890864365053118,-0.1260485720211153,1018.4162282793683,11.511859445974462,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,False,True,
FRT,,,527.3023681640625,0.0,0.028581493676905673,0.16888398220582113,0.03900550216797099,0.37040903899968236,0.3741885874664767,0.10939719580700544,0.20028044061075398,0.1689086436505312,0.4305013769548272,0.16890864365053118,-0.1260485720211153,1018.4162282793683,11.511859445974462,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,6.0,0.1,False,False,
FRT,,,1543.7311906814575,0.35916052720626906,0.020688385941774506,0.01789285485925598,-0.003958056286042768,0.03659601421046085,0.37808340641323185,0.011868610524471806,0.019787491877796208,0.017924159808831705,0.4183151625417989,0.017924159808831705,0.10265283532012126,64664.41075528539,4.586652397309438,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,True,True,
FRT,,,649.0443847179413,0.48226169991032697,0.017355796491763543,0.025222433177566447,-0.00278174483134505,0.05123389422552632,0.4089816678610566,0.016756599106562492,0.02770220439923437,0.025253701926001206,0.4296158722891748,0.025253701926001203,0.0603419784398031,41233.75469588489,3.9111578796972504,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,True,False,
FRT,,,5778.275202035904,0.0,0.020664143739370863,0.12511647834009085,0.04286181495124855,0.2919235904447753,0.34762292087458374,0.07964044855330127,0.15784330068414723,0.12514088149651353,0.42311605798055973,0.12514088149651353,-0.0011814582353123877,27176.25224589484,7.336292673692096,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,False,True,
FRT,,,400.0637888908386,0.0,0.0215559197828544,0.20703041400555364,0.06054238687152938,0.4880285606131588,0.3629017225858948,0.13140026646489558,0.26387740270646937,0.2070523040057606,0.43305472952023877,0.20705230400576058,-0.01598364598603546,22816.498648668265,10.155237511955242,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.0,False,False,
FRT,,,1753.6483435630798,0.2612324485139658,0.052000020268048265,0.02600191220232764,-0.008454741673951589,0.04978646828036218,0.399741859162974,0.017626211567089115,0.02691958012302398,0.026035067143856113,0.4244619357762963,0.02603506714385611,0.17465042227075286,52698.95065008422,8.220929353577581,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,True,True,
FRT,,,619.8981549739838,0.25750652582788286,0.05229170719075123,0.030704632534007695,-0.004576923120877853,0.059887164799485304,0.3941120548777325,0.020673947286766494,0.032381034181458074,0.03073701581708295,0.4236817023019126,0.030737015817082953,0.1314103797117382,35379.59616485286,7.624009895700695,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,True,False,
FRT,,,5492.966740846634,0.0,0.022210449160446347,0.13306312423880887,-0.001477638908119054,0.30466260412877266,0.32423537758936627,0.0851400196849179,0.16473129477972223,0.13308776559277244,0.40213646970141026,0.13308776559277244,-0.016569516298884913,23691.78669075758,10.601207039142349,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,False,True,
FRT,,,540.0436096191406,0.0,0.02368868496611152,0.15568702115075644,0.06454842649712039,0.34924769481272194,0.3881594806162766,0.10019068418834126,0.18883848619969035,0.1557115152126554,0.44273122411646626,0.1557115152126554,-0.15094009794397006,1172.347495390325,19.253009513160144,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0014473380036786508,9.0,0.1,False,False,
FRT,,,4390.490152359009,0.0,0.03516667238749516,0.050379453239190734,-0.024252277209054516,0.10309914428480094,0.36392477496800063,0.03336054954522367,0.055745783363481405,0.050409670642636316,0.4069768414075501,0.050409670642636316,-0.024919348561896808,20612.027046459123,9.235887527270329,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,True,True,
FRT,,,530.7067270278931,0.0,0.023824974686879878,0.08341725319880014,0.0015281903515824307,0.17710437900652895,0.3641015019573501,0.0545810015812543,0.09576046836576253,0.08344535478309875,0.41542304362303145,0.08344535478309875,-0.14632294413831473,972.7430696289942,10.90967203573463,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,True,False,
FRT,,,5677.680552244186,0.0,0.02188663938165614,0.14160488575809263,0.02072918620484974,0.29808945206270165,0.3790156433216827,0.09288102144764357,0.16117718660906466,0.14163142572770016,0.4264705450272572,0.14163142572770018,-0.12275330268055415,996.5969662566506,11.361314655442834,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,False,True,
FRT,,,564.4787590503693,0.0,0.02188663938165614,0.123006315984895,0.03345992561296645,0.2713218442106652,0.37003576133269644,0.07955292366352014,0.14670392129896423,0.12303219232040179,0.42743721179789645,0.12303219232040179,-0.16865771373182145,1382.9792262860196,8.478101721672802,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.0,False,False,
FRT,,,4285.761895656586,0.0,0.025446708705706002,0.05973625605063876,0.014883638752918024,0.1356209229038638,0.3389274890163553,0.03832605936322399,0.07333033305174345,0.059763216060025645,0.4118109420236416,0.05976321606002564,-0.09721100940537042,13138.759910124723,8.117649554943686,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,True,True,
FRT,,,575.9383699893951,0.0,0.023824974686879878,0.07058451256957872,0.00725304819706756,0.15189913581510398,0.36226286908210376,0.04599767246780742,0.08213197478009675,0.07061262642879607,0.41666585575681714,0.07061262642879605,-0.12537093394310497,1172.1151881783805,11.689830322560141,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,True,False,
FRT,,,5422.65688085556,0.0,0.02188663938165614,0.11961911809838396,0.04089469828592918,0.27145463346985943,0.362988378189527,0.0767321304869412,0.14677572054935947,0.11964436625901341,0.4274020306150026,0.11964436625901341,-0.1479000317800344,1485.18601456158,11.660258282718418,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,False,True,
FRT,,,393.34003353118896,0.0,0.024603358177688037,0.14813986053730133,0.01760870526155593,0.33579805814888336,0.33996093170987646,0.09505209820959867,0.1815662577347407,0.14816431898983956,0.4129926119386614,0.14816431898983956,-0.018612277331503994,22808.942092251145,9.630813858445102,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,4.0,0.1,False,False,
FRT,,,3703.0920100212097,0.0,0.018477941385888836,0.08203705844296992,-0.008430380249450796,0.17687060185429399,0.355389004185016,0.05342695981359199,0.0956340648871088,0.08206477280122162,0.4093749548945918,0.08206477280122162,-0.016533888071843614,20703.01503977097,7.493056662838747,diabetes_age,0.2,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,True,True,
FRT,,,402.1835095882416,0.0,0.029642073074428878,0.07679521528560669,-0.03449870910500304,0.1473237646411542,0.39568084534286235,0.051961826434737166,0.0796580682114258,0.0768265467329295,0.4146814808603845,0.07682654673292949,-0.07698775667346569,23184.83485904306,7.398990067932438,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,True,False,
FRT,,,4790.237926006317,0.0,0.022630158755464917,0.16324489732830424,0.06511961112884343,0.36541688291731683,0.38799264992685023,0.10511814380430229,0.1975811781346709,0.1632692244598739,0.4428334228009251,0.1632692244598739,-0.1490693416358583,1193.3337436454556,10.575414285875109,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,False,True,
FRT,,,538.2133023738861,0.0,0.023953197552878783,0.08368092332199799,0.00920721295923242,0.19558455534784014,0.3163299766302676,0.05324772229889171,0.10575271334498242,0.08370644023842773,0.40337421998781603,0.08370644023842773,-0.02823582936925496,20862.897245078308,9.37104383198672,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.0,False,False,
FRT,,,3493.711159467697,0.0,0.025446708705706002,0.05973625605063876,0.014883638752918024,0.1356209229038638,0.3389274890163553,0.03832605936322399,0.07333033305174345,0.059763216060025645,0.4118109420236416,0.05976321606002564,-0.09721100940537042,13138.759910124723,8.117649554943686,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,True,True,
FRT,,,618.891407251358,0.0,0.028543951858913195,0.06008161946719195,-0.002739418868118357,0.12634151951682002,0.3648538347321206,0.03943702774308976,0.06831295279563246,0.060110721111305984,0.41429155111635707,0.060110721111305984,-0.17758018488502228,1308.2077375831695,9.31109150538978,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,True,False,
FRT,,,4613.634051084518,0.0,0.024196120112100882,0.1756229074622324,0.0828821439056591,0.3703921646974218,0.42340154786063505,0.11512056523566988,0.20027131666307474,0.17564835164963316,0.46063935905129466,0.17564835164963313,-0.12732411353920603,823.2858850667291,11.31397424909918,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,False,True,
FRT,,,548.8011736869812,0.0,0.024425833388688475,0.15384549300270062,0.05967099681938558,0.3448205919578801,0.38176082792880806,0.09903028385288608,0.18644474842052777,0.1538700629464018,0.43914189123312236,0.15387006294640176,-0.11421136018245899,5831.25549268096,10.604287569532818,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,6.0,0.1,False,False,
FRT,,,1868.9259610176086,0.2481200273622561,0.05287881343440032,0.036813706084983376,-0.013463340024554776,0.0712764015700191,0.39201726244630614,0.024844772698257234,0.03853920290429172,0.03684611656562495,0.42010620933728826,0.03684611656562495,0.041509758442476064,52542.545730368816,7.982766420332739,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,True,True,
FRT,,,556.5992693901062,0.2481200273622561,0.05287881343440032,0.036813706084983376,-0.013463340024554776,0.0712764015700191,0.39201726244630614,0.024844772698257234,0.03853920290429172,0.03684611656562495,0.42010620933728826,0.03684611656562495,0.041509758442476064,52542.545730368816,7.982766420332739,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,True,False,
FRT,,,4508.474970817566,0.0,0.02739241140637917,0.16960694397814435,0.06643595337353934,0.3651828858530619,0.404917209509665,0.11047439498506041,0.19745465574942578,0.16963204390534795,0.44920840326114964,0.16963204390534797,-0.09967057231882434,586.7055014655623,13.245477708490794,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,False,True,
FRT,,,444.84915232658386,0.0,0.027977245714398167,0.16760017862998747,0.08846688095746741,0.3653243612395428,0.4188968124351407,0.10876541912967183,0.19753115159525203,0.16762503185600713,0.4604316004524639,0.16762503185600713,-0.16859084796762985,869.4656984652466,10.895705532772814,diabetes_age,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.0,False,False,
FRT,,,1797.4875357151031,0.2481200273622561,0.05287881343440032,0.028836416474062442,-0.0006131395216847428,0.0593422054215258,0.3723135340358806,0.019072521711917294,0.032086374243818744,0.028867166735377273,0.41744534489536295,0.02886716673537727,0.08869714894890762,39517.125378015575,8.27833043659336,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,True,True,
FRT,,,470.62701320648193,0.24519456501606002,0.05313521440495768,0.015265133724984932,-0.005999519820005915,0.030385223891208422,0.3850167507667817,0.010221770764613461,0.01642931297093117,0.015297403606442906,0.4200403333931295,0.015297403606442904,0.17506728788613254,71538.99795754855,6.020749361470548,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,True,False,
FRT,,,4354.96625494957,0.0,0.021639878829464856,0.105474049183333,0.031885751703570726,0.24396357170289046,0.3422724029953099,0.06730148251651681,0.13191128317381604,0.10549921896503957,0.41816020814562116,0.10549921896503955,-0.15563595437585864,1177.429912613952,13.359302820551948,diabetes_age,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,False,True,
FRT,,,475.8839268684387,0.0,0.020075771187183754,0.12386522431358901,0.043681402106645846,0.2886505039855553,0.35043350791789496,0.0788705990179029,0.15607354042133076,0.12388969215705742,0.4242362419973184,0.12388969215705743,-0.008351456282587119,27539.591717411327,7.306042838963614,diabetes_age,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0015277456705496868,9.0,0.1,False,False,
FRT,,,381.4134466648102,0.0,0.01971513295159432,0.2220729796979069,0.07572496553063857,0.5312910417110177,0.37135324323272506,0.1403906231208009,0.28726945814764615,0.22209413866607555,0.43988286604319377,0.22209413866607552,-0.135673345230146,10738.275794322402,9.297695858042268,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,388.13387870788574,0.2160636726893676,0.033342047423429604,0.22401045439292208,0.05117502063152473,0.5304346882257627,0.3520050857142309,0.14200392930000763,0.2868064271864995,0.2240317792640638,0.4269078679918322,0.2240317792640638,-0.11526673351988244,6685.065573711575,9.592181419082623,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,398.82030963897705,0.2160636726893676,0.033342047423429604,0.1923728936026345,0.06773882013728856,0.44487806454891665,0.379602741833203,0.12273793795469536,0.24054589765557227,0.19239561972589886,0.4406511460982387,0.19239561972589883,-0.1344303723532726,8454.399992871833,7.767125911858999,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,395.9313154220581,0.35408441681693076,0.009248421639696119,0.10218468109405932,0.023589874453555443,0.23553440687105492,0.3351345296981815,0.06526611400447233,0.12735362753166488,0.10221003212413467,0.4134321252791374,0.10221003212413467,0.12158788219963818,74158.75820582516,3.9295891046597187,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,370.1896963119507,0.4192356312152368,0.009248421639696119,0.10195466482381375,0.021712511373400422,0.2355344068710541,0.3318288417770205,0.06507861380050739,0.12735362753166443,0.10197996525399995,0.4118596806655641,0.10197996525399995,0.12039395711794906,74251.98544124425,3.6720707735444105,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
