base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,3.6775054931640634,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.872342586517334,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,4.692708015441895,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,3.768934011459351,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,3.5472395420074463,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,3.237565040588379,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,4.711116313934326,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,3.848048448562622,0.5446383022140597,0.294645804449726,0.0512950505942174,0.0941248011426638,0.0635499556902773,0.5652733736024171,0.0459314823820713,0.042318676411251,0.0533230787166032,0.5477244353648848,0.0533230787166033,0.4971230168090769,769.940647405164,3.159597939718772,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,3.6775054931640634,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,2.872342586517334,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,3.3398373126983643,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,True,
FRT,,,2.832376718521118,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,False,
FRT,,,3.563781499862671,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,True,
FRT,,,2.889958143234253,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,False,
FRT,,,3.3916046619415283,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,True,
FRT,,,2.854820966720581,0.0,0.6475869809203143,0.0249865706060691,-0.0005559282552576,0.0218303596656785,0.6664338055182807,0.0416136378725388,0.014537097887771,0.0286375612194864,0.5179409576413322,0.0286375612194864,0.346156494250489,351.1251456076505,1.305975709853946,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,False,
FRT,,,3.612483501434326,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,True,
FRT,,,2.884042739868164,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,False,
FRT,,,4.47655177116394,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,3.804584503173828,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,3.596199512481689,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,2.8413760662078857,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,4.9002320766448975,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,3.7021689414978023,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,3.7582178115844727,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,2.808156013488769,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,4.47655177116394,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,3.804584503173828,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,3.596199512481689,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,2.8413760662078857,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,4.9002320766448975,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,3.7021689414978023,0.5345287295027329,0.3014331347664681,0.0210715283077111,-0.0036845679071158,0.0188051720558088,0.6665737771903578,0.034724889254568,0.012522589236194,0.0243977870028881,0.5166042446941324,0.0243977870028881,-0.0114854368366367,379.6338882730595,2.532809702757089,titanic_sex,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,3.7582178115844727,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,2.808156013488769,0.5388875238617248,0.162502039851199,0.0523090425469714,0.0764704814535345,0.0808127531823529,0.4333316498903302,0.040448850459442,0.053814179957792,0.0539129101136536,0.5273559565694397,0.0539129101136536,0.3752687794408549,234.19299481870488,0.8163024510263137,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,3.4568216800689697,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,True,True,
FRT,,,2.864104747772217,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,True,False,
FRT,,,3.64862585067749,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,False,True,
FRT,,,2.93774151802063,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,False,False,
FRT,,,3.5062572956085205,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,True,True,
FRT,,,2.8935911655426025,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,True,False,
FRT,,,3.598142623901367,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,False,True,
FRT,,,2.7775347232818604,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,False,False,
FRT,,,3.4453065395355225,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,2.856590032577514,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
FRT,,,3.5766990184783936,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,False,True,
FRT,,,2.849925994873047,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,False,False,
FRT,,,3.411040782928467,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,True,True,
FRT,,,2.840378522872925,0.707972582972583,0.145364758698092,0.0530788474171154,0.081160638331743,0.0725905171865998,0.4851642275238366,0.0441822852623767,0.0483388945590572,0.0549308549665611,0.5340042119068337,0.0549308549665611,0.1278447483985034,225.70427576787316,1.1448123185164338,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,True,False,
FRT,,,3.5434086322784424,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,False,True,
FRT,,,2.764672040939331,0.5587849093581578,0.1833012666345999,0.0468841272295032,0.0573859508677889,0.0685791768680042,0.4522741819532759,0.037635225497026,0.0456676950110137,0.0485996762841557,0.5202512011500775,0.0485996762841557,0.2189550943486897,120.97776173819592,1.2466182289937036,titanic_sex,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.1,False,False,
