base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,9.5064697265625,0.8867147261408009,0.0160071327724531,0.0282609869877548,0.0298272665994355,0.0421019654952243,0.3891164238993365,0.0214945437834543,0.0289774648666929,0.0284595035473112,0.5127655296625617,0.0284595035473112,0.1380036042183968,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,65.63977265357971,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,8.630472183227539,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.398700803195764,0.505011324401601,0.2030699705639668,0.2744132816848664,0.2690863827199435,0.5984708015911419,0.2690863827199434,0.0502491410658386,2380.3436898989844,2.5548453012622763,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,112.90889310836792,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,9.221246242523192,0.8867147261408009,0.0160071327724531,0.0282609869877548,0.0298272665994355,0.0421019654952243,0.3891164238993365,0.0214945437834543,0.0289774648666929,0.0284595035473112,0.5127655296625617,0.0284595035473112,0.1380036042183968,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
FRT,,,37.866703271865845,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,True,True,
FRT,,,11.88355040550232,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,True,False,
FRT,,,110.46818423271179,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,False,True,
FRT,,,9.639068365097046,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.0,False,False,
FRT,,,35.07763648033142,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,True,True,
FRT,,,11.123961687088013,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,True,False,
FRT,,,107.09232068061829,0.8867147261408009,0.01600713277245311,0.028260986987754855,0.029827266599435586,0.0421019654952243,0.3891164238993365,0.02149454378345434,0.028977464866692948,0.02845950354731121,0.5127655296625617,0.028459503547311218,0.13800360421839686,3304.6801639809205,7.863516642736555,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,False,True,
FRT,,,9.983502864837646,0.8727651245636857,0.01797820206470054,0.02831982823134019,0.02993173621500106,0.04202567250852549,0.3910889791072906,0.021582687876869,0.028924954792266838,0.028519111861128495,0.5128454764948434,0.028519111861128495,0.13522237012004212,3304.7177943228808,7.698554304320831,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.201351538674799,2.0,0.1,False,False,
FRT,,,9.606525182723999,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,9.417266130447388,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,9.065614223480225,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,9.306910037994385,0.8064962533236645,0.030526071439572956,0.03553244663179317,0.039855903693764884,0.05223408383727412,0.4015860688268055,0.027153334537165445,0.03595108473997957,0.03573184723015282,0.5178847405750275,0.03573184723015282,0.12291734213302036,4947.365254161722,2.5520614123561165,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,9.732770681381226,0.8064962533236645,0.030526071439572956,0.03553244663179317,0.039855903693764884,0.05223408383727412,0.4015860688268055,0.027153334537165445,0.03595108473997957,0.03573184723015282,0.5178847405750275,0.03573184723015282,0.12291734213302036,4947.365254161722,2.5520614123561165,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,10.139962434768677,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,9.354950189590454,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,9.757025480270386,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,9.624403476715088,0.8064962533236645,0.030526071439572956,0.03553244663179317,0.039855903693764884,0.05223408383727412,0.4015860688268055,0.027153334537165445,0.03595108473997957,0.03573184723015282,0.5178847405750275,0.03573184723015282,0.12291734213302036,4947.365254161722,2.5520614123561165,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,9.260620594024658,0.8064962533236645,0.030526071439572956,0.03553244663179317,0.039855903693764884,0.05223408383727412,0.4015860688268055,0.027153334537165445,0.03595108473997957,0.03573184723015282,0.5178847405750275,0.03573184723015282,0.12291734213302036,4947.365254161722,2.5520614123561165,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,9.784913301467896,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,9.863927602767944,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,9.25458288192749,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,9.682677745819092,0.8879601119921222,0.01586955309453005,0.028465145743868363,0.03074504052729295,0.042261510802915035,0.39168677076713765,0.02168678954229494,0.0290872749074802,0.02866429555045692,0.5132545890346539,0.02866429555045692,0.14021005711133952,3304.715315359088,8.81576337820462,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,9.651911735534668,0.8064962533236645,0.030526071439572956,0.03553244663179317,0.039855903693764884,0.05223408383727412,0.4015860688268055,0.027153334537165445,0.03595108473997957,0.03573184723015282,0.5178847405750275,0.03573184723015282,0.12291734213302036,4947.365254161722,2.5520614123561165,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,9.303491592407227,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,9.20735478401184,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,9.182177782058716,0.36747499206349926,0.10625032962529248,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.31061403723234,13.015828365860292,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,9.62003469467163,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,9.030701398849487,0.36747499206349926,0.10625032962529248,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.31061403723234,13.015828365860292,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_mfc,0.0,0.8,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,9.362488031387329,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.8,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,9.52485990524292,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,9.413366317749023,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,8.906198740005493,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,8.775869607925415,0.4878825518944887,0.08064981179244796,0.5653516634759704,0.47625977272969466,0.8367398736726527,0.6930340025474699,0.42699437515731786,0.5759018612720284,0.5654404315762723,0.7369675420857613,0.5654404315762723,-0.11560255740587844,142.06703909284025,13.244098145267525,compass_age_cat,0.1,4.0,4.0,3.0,3.0,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,9.320461511611938,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.8,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,9.445044755935669,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.1,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.8,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,8.192359685897827,0.36747499206349926,0.10625032962529248,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.31061403723234,13.015828365860292,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,8.57682752609253,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,8.300858736038208,0.36747499206349926,0.10625032962529248,0.5570008906755152,0.44574739846015016,0.8367398736726523,0.6707159360762668,0.4175418574765962,0.5759018612720281,0.5570900259511781,0.7215616337611783,0.5570900259511782,-0.09989464309811805,144.31061403723234,13.015828365860292,compass_age_cat,0.2,4.0,4.0,3.0,3.0,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,8.333439350128174,0.4759706080741319,0.08778854480093257,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.148662815632487,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
FRT,,,7.8710856437683105,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.8,16.0,mfc,,,,,,"{0.5: 0.3333333333333333, 0.0: 0.3333333333333333, 1.0: 0.3333333333333333}"
FRT,,,8.581220865249634,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.2,4.0,4.0,3.0,4.0,,,FairRT_mfc,0.0,0.8,16.0,mfc,,,,,,"{0.5: 0.2184640975880233, 0.0: 0.5695869143332409, 1.0: 0.2119489880787358}"
