base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,26.16437077522278,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,132.07265615463257,0.8749863354037267,0.056616596343178616,0.01228182557352371,0.020438708303614883,0.025299528452016315,0.4169957014047931,0.008202700919450105,0.013368841863015013,0.01238869586820722,0.4331456604109026,0.01238869586820722,-0.12775066094294882,1942.712538621384,3.174081550849918,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,30.504230737686157,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,210.98575091362,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,25.88319730758667,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,131.52544975280762,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,29.99403738975525,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
FRT,,,211.46055793762207,0.8607864554143299,0.0551656872678149,0.01074660633766957,0.00039019482046379484,0.02599051774534607,0.30583219793785066,0.006846252632573942,0.013733976201747156,0.0108377071489152,0.38904305476849227,0.010837707148915198,-0.07214346191979758,5264.388142976872,4.294430626497926,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
FRT,,,25.958231925964355,0.8503935959013769,0.06971363772008354,0.011076197601470038,0.002436939056220074,0.02733587446198984,0.2945781196808495,0.007015435535694874,0.014444893056512573,0.011165400394503911,0.3864974365812194,0.011165400394503913,-0.08619816553481773,5256.722793866432,4.640276667229061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,190.68266224861145,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,True,True,
FRT,,,25.565587043762207,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,True,False,
FRT,,,211.93503499031067,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,False,True,
FRT,,,25.300734519958496,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.0,False,False,
FRT,,,193.90531992912292,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,True,True,
FRT,,,24.616711378097534,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,True,False,
FRT,,,211.62791180610657,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,False,True,
FRT,,,25.550058126449585,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,0.0,0.1,False,False,
FRT,,,182.2349133491516,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,25.74487543106079,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,209.148827791214,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,25.143402338027954,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,184.9350781440735,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.981460571289062,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,209.77163243293762,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.50942850112915,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,181.7576003074646,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,26.062257051467896,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,207.59921550750732,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,26.566242218017578,0.8435105110539712,0.06609674895453932,0.011682724349094498,0.0018717250745517685,0.028835149317226708,0.29358628074366616,0.007395505523379537,0.015237143729756208,0.01177182730928832,0.3860393879795993,0.011771827309288318,-0.08246872149920743,4622.7791680068085,4.972803409421265,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,181.34106540679932,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,26.36994743347168,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,206.69487953186035,0.8110830916174792,0.07486147356171358,0.012177469036764275,0.0022783675383184327,0.029783952995453795,0.299917402260556,0.007724414034514566,0.015738513008528437,0.012267320746733108,0.38795040945809306,0.012267320746733106,-0.11913851240240184,2035.8167732971963,5.523416404965023,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,26.538975954055786,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,153.9098744392395,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,True,True,
FRT,,,26.26391577720642,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,True,False,
FRT,,,204.69828939437866,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,False,True,
FRT,,,25.005343198776245,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.0,False,False,
FRT,,,156.90758347511292,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,True,True,
FRT,,,27.410825729370117,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,True,False,
FRT,,,204.98276352882385,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,False,True,
FRT,,,27.04495644569397,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,0.0,0.1,False,False,
FRT,,,145.3113374710083,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,True,
FRT,,,27.11931800842285,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,True,False,
FRT,,,201.66459369659424,0.8568941130231909,0.06254167921416795,0.011425838639920692,0.0014343655569036945,0.028134758962252374,0.29500369055443076,0.007239013387127369,0.014867041657862193,0.011515192372459414,0.38629406758003043,0.011515192372459413,-0.08947411056106118,4539.080758817983,5.2758332478941,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,True,
FRT,,,26.270599603652954,0.8458838319734059,0.07219797550789273,0.011544880799385041,0.00134785848952175,0.028415964709567886,0.29516084040985185,0.007314503644291845,0.015015637121764305,0.011634254293324998,0.3863101881173817,0.011634254293324998,-0.08258513754761068,4539.7784047266605,5.37174035916042,taiwan_credit_SEX,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.0,False,False,
FRT,,,145.06980848312378,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,True,
FRT,,,27.18829321861267,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.35664,1.0,0.1,True,False,
