base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,105.68693947792053,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.541284084320068,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,False,
FRT,,,57.09506344795227,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,10.145087003707886,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,False,
FRT,,,103.71176815032959,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,10.906967163085938,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,False,
FRT,,,57.5282256603241,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,True,True,
FRT,,,10.29538106918335,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.0,True,False,
FRT,,,101.93889212608337,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.0,False,True,
FRT,,,10.541284084320068,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.0,False,False,
FRT,,,55.829232692718506,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,True,True,
FRT,,,10.145087003707886,0.9180717740692688,0.015842788352283,0.0762666869187787,0.0711318317234246,0.1131584533371295,0.4158178925263706,0.057730363392779,0.0778834210559108,0.0764553088625135,0.5334879407698518,0.0764553088625135,0.1405051543098772,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.1,True,False,
FRT,,,98.99968719482422,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.17403659550873302,1.0,0.1,False,True,
FRT,,,10.906967163085938,0.9180717740692688,0.0168949536455533,0.0732691604018525,0.0749516564722958,0.1070432841254821,0.4252573710582641,0.0559184855880263,0.0736745415202394,0.0734613811716553,0.5355098653430136,0.0734613811716553,0.1563243541940885,4459.376559367386,3.439549317330457,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.174036595508733,1.0,0.1,False,False,
FRT,,,56.35330271720886,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,True,True,
FRT,,,10.592714309692383,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,True,False,
FRT,,,93.0751280784607,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,False,True,
FRT,,,10.519812107086182,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.0,False,False,
FRT,,,53.55875587463379,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,True,True,
FRT,,,10.282617568969727,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,True,False,
FRT,,,89.44796133041382,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,False,True,
FRT,,,9.752164840698242,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,0.0,0.1,False,False,
FRT,,,43.80047678947449,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.190534591674805,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,False,
FRT,,,86.90885734558105,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,9.599032163619995,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,42.8318305015564,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,10.076512098312378,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,85.20960283279419,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,10.018671989440918,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,42.745646476745605,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.190534591674805,0.8666019776360779,0.0297665008580652,0.0750210199845541,0.0499576387596412,0.0979531992196172,0.465007048024004,0.0610720145401893,0.0674181206406765,0.0752358580826573,0.5238576529739395,0.0752358580826573,0.1745308574388198,4472.641159189742,2.151333405402477,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1837052952592181,1.0,0.0,True,False,
FRT,,,82.61108446121216,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,10.13884711265564,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,40.97797203063965,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,9.988187551498413,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,82.39400434494019,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.565918684005737,0.9180717740692688,0.01689495364555338,0.07326916040185251,0.07495165647229587,0.10704328412548214,0.42525737105826417,0.05591848558802638,0.07367454152023942,0.07346138117165536,0.5355098653430136,0.07346138117165538,0.1563243541940885,4459.376559367386,3.4395493173304574,compass_sex,0.2,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,9.798207998275757,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,8.931774377822876,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,9.175766944885254,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,9.151886940002441,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,9.336200714111328,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,9.337779998779297,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,9.305703401565552,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,8.796799898147583,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,8.910496234893799,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,9.001579761505127,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.1,4.0,4.0,3.0,4.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
