base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1881.5405948162079,0.0,0.009083760460036543,0.14746349036275727,0.06780614197447868,0.3217633484892244,0.40118004165093935,0.0956711980498261,0.17397767986938542,0.14748891913098064,0.44825213294677446,0.14748891913098067,-0.1636618953617239,883.9940164946735,10.318781760935924,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,399.20533871650696,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1902.1687042713165,0.0,0.00849026901157161,0.2564987682232805,0.09122010463142817,0.581916506344713,0.4031957519815062,0.1645223765974933,0.3146426842177836,0.2565200950619693,0.4552052356579608,0.2565200950619693,-0.178381729607376,3783.90931428393,8.394030810731124,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,374.89678621292114,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752588,11.406012930271906,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1832.5339059829712,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,398.3024015426636,0.0,0.027353954227885446,0.26496122985606985,0.09954301802242368,0.6119072816793965,0.4095963475974246,0.16910603093444446,0.33085871856324583,0.26498194085418986,0.45962269590513044,0.26498194085418986,-0.04604091158003941,230.9043797328898,13.41750630857739,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1892.0093052387238,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,383.4887099266052,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.170400231968145,0.33085871856324556,0.26656817408031,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,2182.5815801620483,0.0,0.03140888430623895,0.246471841818019,0.09340718057089752,0.5713267932810956,0.40104691174483725,0.15714600035173634,0.3089168185530297,0.2464929953256693,0.45491814528485863,0.2464929953256693,-0.10328709402350716,586.2703570357844,13.523243985639612,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,372.34561491012573,0.0,0.012468934768706828,0.2574404765895376,0.0943755808800259,0.5819165063447127,0.40794080413487965,0.1652979594895745,0.3146426842177834,0.2574618546354947,0.4577676259232548,0.2574618546354947,-0.17935187266090571,838.4954936446978,10.960293792803146,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,2236.5277156829834,0.0,0.03140888430623895,0.246471841818019,0.09340718057089752,0.5713267932810956,0.40104691174483725,0.15714600035173634,0.3089168185530297,0.2464929953256693,0.45491814528485863,0.2464929953256693,-0.10328709402350716,586.2703570357844,13.523243985639612,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,352.98148465156555,0.0,0.020785218562172636,0.278559780845798,0.12970155383233367,0.6119072816793956,0.45215793991066555,0.18034258468975117,0.33085871856324534,0.27858115337850536,0.4838042825987969,0.27858115337850536,-0.14163205799531137,523.1949062051032,10.400125419394392,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1856.7055366039276,0.0,0.03577870271411862,0.3222438550902684,0.161867886395127,0.692263409913016,0.4894002559032405,0.21001575072070877,0.37430733637199587,0.3222643857301245,0.507341688852249,0.32226438573012445,-0.1598232217087907,532.4651904754958,11.445850441940665,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,369.9809832572937,0.0,0.012443027157993463,0.2565709146175524,0.0914647531897431,0.581916506344712,0.4035658749359881,0.16458173879706142,0.314642684217783,0.2565922453862834,0.4554041280935884,0.2565922453862834,-0.17349163155934522,977.0268236054783,10.523463729866549,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1922.7516067028046,0.0,0.01924940169551194,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120816,13.572522330030676,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,380.4816493988037,0.0,0.017887968244767776,0.27004979757715997,0.10743537523889107,0.6119072816793952,0.42121978484765077,0.17327322582906945,0.33085871856324517,0.2700707610313233,0.4660058004152213,0.2700707610313233,-0.14674654323933434,568.4988725292721,11.221633698071356,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,149.60023260116577,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,154.91518759727478,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,1944.0337867736816,0.0,0.009173749446530599,0.2305583218270613,0.08973314383488118,0.5184328477244907,0.4070519592495829,0.14826089581972463,0.28031702317458285,0.23058059017440377,0.45628600139441583,0.2305805901744038,-0.1589663982483359,974.4080056166293,11.410721728912424,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,391.96361899375916,0.0,0.041861406583359725,0.373210228888019,0.1902707399643601,0.7792245257336781,0.5198443592046823,0.2453805719289331,0.42132727584107543,0.37322976475868236,0.5277763079300131,0.3732297647586824,-0.13782417794049664,529.5994474752588,11.406012930271906,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,158.49667978286743,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,160.0066955089569,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1940.6755304336548,0.0,0.009173749446530599,0.23115565516356182,0.09009531590243919,0.5194808303263684,0.4077292847262192,0.14866911901213992,0.28088366814043814,0.23117791886320507,0.45663172255999035,0.23117791886320505,-0.1441617313359755,650.5391992101496,11.412143178165966,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,388.932368516922,0.0,0.01924940169551194,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120816,13.572522330030676,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1800.4001247882843,0.0,0.009173749446530599,0.25974668685865976,0.10175785575462556,0.5819165063447125,0.41880604019842216,0.16720415771414285,0.31464268421778324,0.25976818948270247,0.4637377064778775,0.25976818948270247,-0.14697893292932357,566.9563053852216,11.138874155721965,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,405.8040142059326,0.0,0.0075620258713099235,0.23685030844166977,0.10766950159920388,0.5194808303263686,0.4329512315310361,0.15341315308828943,0.28088366814043825,0.23687295209527903,0.47077418631950985,0.23687295209527906,-0.143667003626128,623.7513747684643,9.600825249896054,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1822.332269191742,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,350.5591850280762,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1794.4049322605133,0.0,0.01924940169551194,0.266547383803766,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814502,0.33085871856324567,0.2665681740803101,0.4603036435858739,0.2665681740803101,-0.04752529585508986,263.6707156542135,14.659677778595366,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,384.900349855423,0.0,0.02537082853864292,0.31651565206364396,0.16341746109580912,0.6934063790500528,0.48424094014589353,0.20507596666127553,0.37492534062747623,0.3165359545494551,0.505078971751311,0.3165359545494551,-0.13603801159107476,546.3456071623318,10.824700764423378,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1842.0458679199219,0.0,0.029209972444568025,0.2672966768854668,0.10347486923350034,0.6119072816793951,0.41543354517789277,0.17101310015528548,0.3308587185632451,0.2673175042457466,0.4628075741912837,0.2673175042457466,-0.04863696620848171,247.6377435655599,14.169452804933366,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,404.5923900604248,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1746.795261144638,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,415.53762578964233,0.0,0.009173749446530599,0.23115565516356182,0.09009531590243919,0.5194808303263684,0.4077292847262192,0.14866911901213992,0.28088366814043814,0.23117791886320507,0.45663172255999035,0.23117791886320505,-0.1441617313359755,650.5391992101496,11.412143178165966,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1758.1944563388824,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,382.21304392814636,0.0,0.00849026901157161,0.2564987682232805,0.09122010463142817,0.581916506344713,0.4031957519815062,0.1645223765974933,0.3146426842177836,0.2565200950619693,0.4552052356579608,0.2565200950619693,-0.178381729607376,3783.90931428393,8.394030810731124,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1678.2545602321625,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,352.7576034069061,0.0,0.02704920534309389,0.14057960528296326,0.03494059143742103,0.3220705699704491,0.35046839397834634,0.08993262724688399,0.17414379475089842,0.140604018182242,0.42162312071884833,0.14060401818224197,-0.16733759447138258,1354.619553995257,9.710503284134383,diabetes_gender,0.2,8.0,8.0,7.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1743.7697868347168,0.0,0.020242732789109097,0.2657781526504058,0.10008255197580784,0.6119072816793961,0.41040294251667336,0.16977205290161115,0.33085871856324567,0.2657989044877064,0.460060308400991,0.2657989044877064,-0.04805067266140786,250.7280773489423,14.61350986245689,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,341.8443398475647,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.300051083732018,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,160.56101417541504,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,True,
FRT,,,153.51240253448486,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,True,False,
FRT,,,1637.9228205680847,0.0,0.02704920534309389,0.1720919095879642,0.04222550443834116,0.4076448514750713,0.34181018482946174,0.10908640282301711,0.2204138718823291,0.172114653823846,0.4211329501118251,0.172114653823846,-0.11479438897812577,1193.1437023792025,11.665415050468159,diabetes_gender,0.2,8.0,8.0,7.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,True,
FRT,,,372.82125639915466,0.0,0.00849026901157161,0.2564987682232805,0.09122010463142817,0.581916506344713,0.4031957519815062,0.1645223765974933,0.3146426842177836,0.2565200950619693,0.4552052356579608,0.2565200950619693,-0.178381729607376,3783.90931428393,8.394030810731124,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.0,False,False,
FRT,,,153.00012159347534,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,True,
FRT,,,156.12319993972778,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.2,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,True,False,
FRT,,,1756.626746892929,0.0,0.0075620258713099235,0.23952199175441163,0.11502082708205791,0.5194808303263695,0.44301662257288965,0.15566213960299466,0.2808836681404387,0.23954481090072857,0.4766327429789614,0.23954481090072857,-0.14159334571450058,628.1713777480389,10.219148555572037,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,True,
FRT,,,415.1288809776306,0.0,0.01924940169551194,0.2281331545529783,0.08307738313785071,0.5194808303263693,0.3971541229553415,0.14617823992066672,0.2808836681404386,0.2281552129123814,0.4509295657306429,0.2281552129123814,-0.07875198015551113,342.35301667425244,13.633509085331642,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.045862522991568e-06,2.0,0.1,False,False,
FRT,,,1689.8482258319855,0.0,0.027353954227885446,0.25753191869912384,0.12186366271161674,0.5787203396269949,0.4406297855561971,0.16563341741609125,0.3129145145159352,0.2575534191199673,0.47717980092733164,0.2575534191199673,-0.1070694628033932,588.0139802567311,12.163502986765824,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,True,
FRT,,,384.3521385192871,0.0,0.009173749446530599,0.25974668685865976,0.10175785575462556,0.5819165063447125,0.41880604019842216,0.16720415771414285,0.31464268421778324,0.25976818948270247,0.4637377064778775,0.25976818948270247,-0.14697893292932357,566.9563053852216,11.138874155721965,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,True,False,
FRT,,,1684.209329366684,0.0,0.01927816836461041,0.23629846932052875,0.07780985869669599,0.5316112328321813,0.39568393485819736,0.1519293443731811,0.2874425857230408,0.23632056020968642,0.44902251104290003,0.23632056020968645,-0.14951272800421195,575.9570053586075,11.706641670497245,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,376.6435821056366,0.0,0.02704920534309389,0.1720919095879642,0.04222550443834116,0.4076448514750713,0.34181018482946174,0.10908640282301711,0.2204138718823291,0.172114653823846,0.4211329501118251,0.172114653823846,-0.11479438897812577,1193.1437023792025,11.665415050468159,diabetes_gender,0.2,8.0,8.0,7.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1604.1096251010895,0.0,0.011397785810389027,0.23347217163898523,0.06984294567638828,0.5316112328321808,0.38332859378571926,0.14960085393864683,0.2874425857230406,0.23349407897933042,0.442512205922745,0.2334940789793304,-0.17912757178247388,883.6067636569304,11.278957306695897,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,477.38128113746643,0.0,0.03140888430623895,0.246471841818019,0.09340718057089752,0.5713267932810956,0.40104691174483725,0.15714600035173634,0.3089168185530297,0.2464929953256693,0.45491814528485863,0.2464929953256693,-0.10328709402350716,586.2703570357844,13.523243985639612,diabetes_gender,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1643.511335849762,0.0,0.01924940169551194,0.1951641862640022,0.05488868835565826,0.43814573362111736,0.3790320082179905,0.1255617109770935,0.23690572135696364,0.19518751614143914,0.43683944449967493,0.19518751614143912,-0.07699987187426516,332.43600573501817,12.964497978557617,diabetes_gender,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
