base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,114.5897421836853,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,20.595672369003296,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,155.16585230827332,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,19.093923568725582,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,114.11952781677246,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,18.20710682868957,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,151.5188810825348,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,17.894763708114624,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,114.5897421836853,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,20.595672369003296,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,155.16585230827332,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,19.093923568725582,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,114.11952781677246,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,18.20710682868957,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,151.5188810825348,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,17.894763708114624,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,104.4042661190033,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,True,True,
FRT,,,17.524896383285522,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,True,False,
FRT,,,150.66293692588806,0.9050252819893764,0.019791671485642,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6760609369150357,62992.28733257776,0.6673500905482173,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,False,True,
FRT,,,17.368452548980713,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.0,False,False,
FRT,,,104.1301965713501,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,True,True,
FRT,,,17.989214420318604,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,True,False,
FRT,,,148.35187816619873,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,False,True,
FRT,,,14.005601644515991,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.1094125323483223,2.0,0.1,False,False,
FRT,,,158.10869526863098,0.9050252819893764,0.019791671485642,0.0240573735672266,0.0167091223516684,0.0552957263958988,0.4948162733010338,0.0154047387598821,0.019954793457857,0.0240964813396871,0.3903016811766007,0.0240964813396871,0.0773184757558336,21266.076833116524,5.449675545711453,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,19.09562611579895,0.7852246334189136,0.0515852721177137,0.0107442367243181,0.0064451168193085,0.0246725574975546,0.482796431432108,0.0068999251056862,0.0089036860717923,0.0107839982707846,0.380031811418818,0.0107839982707846,-0.0511941735925388,9044.049196897731,5.609838455455077,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,189.059894323349,0.2591448308209763,0.1397231885131157,0.0049868779870596,0.0076970291315972,0.0109492603406807,0.5180487901180175,0.0032640205773909,0.0039513040673391,0.0050289037788245,0.4062765455461212,0.0050289037788245,-0.0592493113036122,13859.72688194555,7.211931730858683,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,23.34662795066833,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,180.62256789207456,0.7852246334189136,0.0515852721177137,0.0107442367243181,0.0064451168193085,0.0246725574975546,0.482796431432108,0.0068999251056862,0.0089036860717923,0.0107839982707846,0.380031811418818,0.0107839982707846,-0.0511941735925388,9044.049196897731,5.609838455455077,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,21.235880613327023,0.7852246334189136,0.0515852721177137,0.0107442367243181,0.0064451168193085,0.0246725574975546,0.482796431432108,0.0068999251056862,0.0089036860717923,0.0107839982707846,0.380031811418818,0.0107839982707846,-0.0511941735925388,9044.049196897731,5.609838455455077,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,186.26419925689697,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,22.32042908668518,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,158.10869526863098,0.9050252819893764,0.019791671485642,0.0240573735672266,0.0167091223516684,0.0552957263958988,0.4948162733010338,0.0154047387598821,0.019954793457857,0.0240964813396871,0.3903016811766007,0.0240964813396871,0.0773184757558336,21266.076833116524,5.449675545711453,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,19.09562611579895,0.7852246334189136,0.0515852721177137,0.0107442367243181,0.0064451168193085,0.0246725574975546,0.482796431432108,0.0068999251056862,0.0089036860717923,0.0107839982707846,0.380031811418818,0.0107839982707846,-0.0511941735925388,9044.049196897731,5.609838455455077,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,189.059894323349,0.2591448308209763,0.1397231885131157,0.0049868779870596,0.0076970291315972,0.0109492603406807,0.5180487901180175,0.0032640205773909,0.0039513040673391,0.0050289037788245,0.4062765455461212,0.0050289037788245,-0.0592493113036122,13859.72688194555,7.211931730858683,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,23.34662795066833,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,180.62256789207456,0.7852246334189136,0.0515852721177137,0.0107442367243181,0.0064451168193085,0.0246725574975546,0.482796431432108,0.0068999251056862,0.0089036860717923,0.0107839982707846,0.380031811418818,0.0107839982707846,-0.0511941735925388,9044.049196897731,5.609838455455077,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,21.235880613327023,0.7852246334189136,0.0515852721177137,0.0107442367243181,0.0064451168193085,0.0246725574975546,0.482796431432108,0.0068999251056862,0.0089036860717923,0.0107839982707846,0.380031811418818,0.0107839982707846,-0.0511941735925388,9044.049196897731,5.609838455455077,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,186.26419925689697,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,22.32042908668518,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,142.30087995529175,0.7414947930467226,0.0657500915687027,0.0250677919307028,0.0288137413336337,0.0592242810522387,0.4842006889230628,0.0159291682944039,0.0213725069388933,0.0251057948290522,0.3844716291593521,0.0251057948290522,0.065577815215322,21222.202392956748,8.39462445014211,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,True,
FRT,,,24.97227430343628,0.9050252819893764,0.019791671485642,0.0240573735672266,0.0167091223516684,0.0552957263958988,0.4948162733010338,0.0154047387598821,0.019954793457857,0.0240964813396871,0.3903016811766007,0.0240964813396871,0.0773184757558336,21266.076833116524,5.449675545711453,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,True,False,
FRT,,,203.3595268726349,0.2638212644724581,0.1388412263593264,0.0039515070143661,-0.0054399538584684,0.0088727939916022,0.4986979742311891,0.0025759450741802,0.0032019612190078,0.00399272441193,0.389672789433522,0.00399272441193,-0.0327465322611926,241.5914794373369,16.15360558769637,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,True,
FRT,,,20.34479808807373,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.0,False,False,
FRT,,,170.64090633392334,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,True,
FRT,,,19.213430881500244,0.8849028012744461,0.025973666224944,0.0108467416219696,0.0115739044445852,0.0246413315300609,0.4999938586222723,0.0069869328589619,0.0088924174300279,0.0108869286558582,0.393309350526887,0.0108869286558582,-0.0521667167028042,13895.778398043652,4.842279010632412,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,True,False,
FRT,,,199.14068603515625,0.2227028915537539,0.1465960351393464,0.0044748631915505,0.0064853477707634,0.0099704307537659,0.5095117838326274,0.0029193610819293,0.0035980698572036,0.0045163316651879,0.3996136555136876,0.0045163316651879,-0.0384846132249243,235.74255889461872,17.341920125912992,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,True,
FRT,,,23.82203793525696,0.362826411338313,0.1271577171599278,0.0151845043745989,0.0235946342717997,0.0341697039607199,0.5095276249650258,0.0097944684642972,0.0123309599040344,0.0152248555775021,0.4022202317682375,0.0152248555775021,0.0485092060341135,21088.845881977657,8.802567958341443,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0921368693459556,2.0,0.1,False,False,
FRT,,,167.89717149734497,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,True,
FRT,,,20.95227527618408,0.6976274459691306,0.081743641821526,0.0064545570356241,0.0110384764233332,0.0142922885975781,0.5138194513174092,0.0042032705746425,0.0051577162575426,0.0064960843353931,0.4035661889053617,0.0064960843353931,-0.0313607146112114,9430.497377205818,4.053755430493448,bank_marital,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
