base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,27.829787254333496,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,4.0,0.1,False,False,
FRT,,,85.94261145591736,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,True,True,
FRT,,,33.01857352256775,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,True,False,
FRT,,,483.0216233730316,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,False,True,
FRT,,,30.087743043899536,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.0,False,False,
FRT,,,89.04084420204163,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,True,True,
FRT,,,33.466628313064575,0.36866666666666664,0.07076668361294695,0.011634036206938987,-0.06329707914220699,0.017542671219317133,0.5588315058608194,0.00882010999878856,0.009269943423282436,0.011738388946663451,0.47594475593630897,0.011738388946663451,-0.09403499183605231,2835.886297157502,5.5618256037441585,taiwan_credit_EDUCATION,0.2,8.0,6.0,5.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,True,False,
FRT,,,474.14074087142944,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,False,True,
FRT,,,29.46070408821106,0.0,0.06028630670659069,0.005399007691509208,-0.0009838032853624224,0.012950153231456344,0.3146146072361533,0.0034850997728511656,0.006843153261987173,0.005492166877322486,0.3911873929130971,0.005492166877322487,-0.008747364528149159,4685.403951322969,2.8882547963452985,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00042,6.0,0.1,False,False,
FRT,,,304.8410289287567,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,True,True,
FRT,,,28.02294397354126,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,True,False,
FRT,,,466.75405645370483,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,False,True,
FRT,,,28.29146099090576,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.0,False,False,
FRT,,,298.9893641471863,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,True,True,
FRT,,,28.37935996055603,0.0,0.05014198436675777,0.006397704222665566,0.008314888598088191,0.015715055501595028,0.3084418025525115,0.004088075046847825,0.008304190027406781,0.006488300029002323,0.39232228185383955,0.006488300029002322,-0.11201997321779589,1742.5804302042625,4.734966703486448,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,True,False,
FRT,,,458.67091393470764,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,False,True,
FRT,,,29.255324840545654,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,3.0,0.1,False,False,
FRT,,,246.78620672225952,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,True,True,
FRT,,,28.852676391601562,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,True,False,
FRT,,,448.59805250167847,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,False,True,
FRT,,,29.13658118247986,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.0,False,False,
FRT,,,240.83334946632385,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,True,True,
FRT,,,27.89431667327881,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,True,False,
FRT,,,435.0903511047363,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,False,True,
FRT,,,28.483438730239868,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,4.0,0.1,False,False,
FRT,,,46.6211998462677,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,True,True,
FRT,,,22.567041635513306,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,True,False,
FRT,,,417.10431718826294,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,False,True,
FRT,,,28.645977020263672,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.0,False,False,
FRT,,,45.51244282722473,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,True,True,
FRT,,,23.044543027877808,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.2,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,True,False,
FRT,,,409.9654633998871,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,False,True,
FRT,,,28.804887056350708,0.0,0.050923294723294724,0.029717025157988464,0.016941380119048603,0.07168176903721807,0.3204697138586186,0.018814763681197635,0.03787826466952825,0.029806126360264345,0.39857612364856604,0.02980612636026435,-0.1327160524232768,1486.6606704615454,5.191366829399692,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0004433333333333333,6.0,0.1,False,False,
FRT,,,26.561680555343628,0.0,0.06099547038327526,0.011407832293881535,0.00041258329397439106,0.028085543363227314,0.29385186515007444,0.007228054069810785,0.014841035024505074,0.011497204519837427,0.3856432281076036,0.011497204519837425,-0.04518884878363872,6177.906797649941,5.072360404550485,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,26.092344284057617,0.0,0.058754790048407064,0.010769921946890717,0.0019921289223172444,0.02655059809186329,0.2947466632947348,0.006825451340761371,0.014029935298272317,0.010859272947204143,0.386401606720224,0.010859272947204143,-0.14080649980105797,2319.3878316698306,6.803856163652082,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,26.011552810668945,0.0,0.060197272074659004,0.012466373473947353,0.0005457210888622302,0.03004522963456577,0.30777300401743046,0.007937523750582785,0.015876577481841167,0.012557526906900238,0.3896576752558419,0.012557526906900237,-0.17986517111987865,1551.4853967608176,9.474305194447279,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,26.22078251838684,0.0,0.05775786670009087,0.014146268413531369,0.008993638242714196,0.03413526851931712,0.3129233032006159,0.008994176242951575,0.01803784634373038,0.014237077377439676,0.3938517906152427,0.014237077377439674,-0.054218650874986014,3132.2752711223134,4.516552559852151,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,27.327274084091187,0.5747486780780404,0.04339567099567101,0.006294522030663529,0.0004618411560520428,0.015418304457781943,0.3022854231756991,0.004026475073074658,0.008147380077966573,0.0063854072986344644,0.388043245885974,0.006385407298634464,-0.09353273962842011,1913.1860484740287,4.110177967148111,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,24.385680198669434,0.0,0.06099547038327526,0.011407832293881535,0.00041258329397439106,0.028085543363227314,0.29385186515007444,0.007228054069810785,0.014841035024505074,0.011497204519837427,0.3856432281076036,0.011497204519837425,-0.04518884878363872,6177.906797649941,5.072360404550485,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,23.717524766921997,0.0,0.060996478153735205,0.010818566794121421,0.002162450196750238,0.026650146230465396,0.2953379176293599,0.0068573572179724705,0.014082538781584393,0.0109079790378727,0.3866216473882463,0.0109079790378727,-0.13842803036174192,2318.428538572236,6.508447867379621,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,24.674521684646606,0.0,0.060197272074659004,0.012466373473947353,0.0005457210888622302,0.03004522963456577,0.30777300401743046,0.007937523750582785,0.015876577481841167,0.012557526906900238,0.3896576752558419,0.012557526906900237,-0.17986517111987865,1551.4853967608176,9.474305194447279,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,23.656102657318115,0.0,0.05775786670009087,0.01598448105279424,0.009937593187828584,0.038601441669749804,0.31319622751392306,0.01015113195807699,0.0203978730412327,0.016074980211423524,0.39422857428580954,0.016074980211423524,-0.05390654792472328,3128.7957431083723,5.501648486119334,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,26.5114483833313,0.5747486780780404,0.04339567099567101,0.006294522030663529,0.0004618411560520428,0.015418304457781943,0.3022854231756991,0.004026475073074658,0.008147380077966573,0.0063854072986344644,0.388043245885974,0.006385407298634464,-0.09353273962842011,1913.1860484740287,4.110177967148111,taiwan_credit_EDUCATION,0.1,8.0,8.0,7.0,6.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,27.217451572418213,0.0,0.06099547038327526,0.011407832293881535,0.00041258329397439106,0.028085543363227314,0.29385186515007444,0.007228054069810785,0.014841035024505074,0.011497204519837427,0.3856432281076036,0.011497204519837425,-0.04518884878363872,6177.906797649941,5.072360404550485,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,26.157451629638672,0.0,0.060996478153735205,0.010818566794121421,0.002162450196750238,0.026650146230465396,0.2953379176293599,0.0068573572179724705,0.014082538781584393,0.0109079790378727,0.3866216473882463,0.0109079790378727,-0.13842803036174192,2318.428538572236,6.508447867379621,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,24.974570512771606,0.0,0.060197272074659004,0.012466373473947353,0.0005457210888622302,0.03004522963456577,0.30777300401743046,0.007937523750582785,0.015876577481841167,0.012557526906900238,0.3896576752558419,0.012557526906900237,-0.17986517111987865,1551.4853967608176,9.474305194447279,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,24.280320167541504,0.0,0.05775786670009087,0.01598448105279424,0.009937593187828584,0.038601441669749804,0.31319622751392306,0.01015113195807699,0.0203978730412327,0.016074980211423524,0.39422857428580954,0.016074980211423524,-0.05390654792472328,3128.7957431083723,5.501648486119334,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,5.0,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,26.013376712799072,0.5747486780780404,0.04339567099567101,0.006294522030663529,0.0004618411560520428,0.015418304457781943,0.3022854231756991,0.004026475073074658,0.008147380077966573,0.0063854072986344644,0.388043245885974,0.006385407298634464,-0.09353273962842011,1913.1860484740287,4.110177967148111,taiwan_credit_EDUCATION,0.2,8.0,8.0,7.0,6.0,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
