base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.2,5.0,FairRT_privacy,0.0,0.1,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,51.46776843070984,-0.1892851734291584,0.2675998572571885,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,75.75542044639587,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,48.13465213775635,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,78.45142340660095,-0.23810814146649806,0.2563758382880056,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,42.55784606933594,-0.23810814146649806,0.2563758382880056,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,62.83093023300171,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,40.90959048271179,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,71.51696825027466,-0.23810814146649806,0.2563758382880056,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,46.05336046218872,-0.23810814146649806,0.2563758382880056,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,53.95078158378601,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,36.77767467498779,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,68.3885588645935,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,37.39992880821228,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,52.119057416915894,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,33.3986382484436,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,67.85583448410034,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,32.56587052345276,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,47.80988335609436,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,33.232232093811035,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,63.78136491775513,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,29.078450441360474,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,36.97760605812073,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,26.31053400039673,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,55.15428161621094,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,16.31157612800598,-0.28773402434013584,0.2539641637347841,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,24.9792537689209,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,12.403235912322998,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,49.94786286354065,-0.15605839334901814,0.2527512425256255,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,13.50804615020752,-0.15605839334901814,0.2527512425256255,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,24.986051559448242,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,12.689635276794434,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,49.744895935058594,-0.15605839334901814,0.2527512425256255,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,13.268155097961426,-0.15605839334901814,0.2527512425256255,0.38565217391304346,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,16.85970687866211,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,10.003718852996826,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,49.936898946762085,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,13.594950199127197,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,17.524376392364502,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,10.518887758255005,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,49.423020362854004,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,13.494360446929932,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,16.70348048210144,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,10.052709341049194,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,49.27231431007385,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,13.144803524017334,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,16.73326086997986,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,10.100341558456421,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,48.96709394454956,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,12.995925903320312,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,22.98665761947632,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,11.341958999633789,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,49.20164346694946,-0.1646058172269443,0.2531001232068117,0.0,0.4129584189933019,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,13.0039381980896,-0.1646058172269443,0.2531001232068117,0.0,0.4129584189933019,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,23.473005771636963,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,11.08103895187378,-0.40905932345597923,0.550087089904603,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,50.135541677474976,-0.1646058172269443,0.2531001232068117,0.0,0.4129584189933019,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,13.450440883636475,-0.1646058172269443,0.2531001232068117,0.0,0.4129584189933019,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,9.747554063796997,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,4.695803165435791,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,48.69818091392517,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,13.29459524154663,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,9.570960283279419,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,4.735895395278931,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,49.43960213661194,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,13.68776822090149,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,9.552218675613403,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,4.340652704238892,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,49.810359954833984,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,13.276862144470215,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,9.53400707244873,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,4.351431131362915,0.3901100210608597,0.6570870465774526,0.5399130434782609,0.2982525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,49.258506059646606,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,13.472829103469849,-0.1983436959343266,0.25164874890249195,0.19282608695652173,0.5232525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,33.43864440917969,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,13.477354526519775,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,49.68356800079346,-0.20886986697088358,0.27445682813965544,0.0,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,13.167143821716309,-0.20886986697088358,0.27445682813965544,0.0,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,32.826948165893555,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,12.794018983840942,-0.37626507871915377,0.37459358707191026,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,49.3621084690094,-0.20886986697088358,0.27445682813965544,0.0,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,13.74282693862915,-0.20886986697088358,0.27445682813965544,0.0,0.39825253664036075,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,27.116206884384155,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,11.814993381500244,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,50.14431953430176,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,13.563267230987549,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,27.373008966445923,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,11.850841283798218,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,50.50743865966797,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,13.455530166625977,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,27.741018295288086,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,12.086042165756226,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,49.599541425704956,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,14.123476505279541,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,28.08058214187622,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,11.936229467391968,-0.16269830444479214,0.3841104373947158,0.44074534161490686,0.36253825092607506,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,49.496954679489136,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,13.500967979431152,-0.19568406501932015,0.27527559419582553,0.2571014492753623,0.4815858699736941,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,25.332619667053223,-0.5521292882477314,0.47528229763784685,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,12.49228286743164,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,46.649303913116455,-0.3007144462497296,0.2718833920081127,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,12.39258360862732,-0.3007144462497296,0.2718833920081127,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,24.806426525115967,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,13.019194841384888,-0.5582542589643179,0.4752782969736379,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,46.01568126678467,-0.3007144462497296,0.2718833920081127,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,12.577487468719482,-0.3007144462497296,0.2718833920081127,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,16.444969415664673,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,9.907373905181885,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,46.85936713218689,-0.3099655944396612,0.27213990775883823,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,12.741621255874634,-0.3099655944396612,0.27213990775883823,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,16.556557178497314,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,9.98946213722229,-0.07747158101667576,0.495223654163767,0.489119830328738,0.3311793659086535,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,46.55376434326172,-0.3099655944396612,0.27213990775883823,0.0,0.6482525366403608,titanic,,,
FRT,0.2,5.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,13.324585437774658,-0.3099655944396612,0.27213990775883823,0.0,0.6482525366403608,titanic,,,
