base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,23.447514057159424,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,147.4111213684082,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,25.61754035949707,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,109.8843629360199,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
FRT,,,24.347880840301517,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,False,
FRT,,,151.79185700416565,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,True,
FRT,,,25.7904531955719,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,False,False,
FRT,,,106.4534592628479,0.8313272895992245,0.0901185114563355,0.0169595446473111,0.0288926720911718,0.0389960179433327,0.5063844247574414,0.0108683027251599,0.0140726514408499,0.0169989492447534,0.4006512069282789,0.0169989492447534,0.0705692583873092,21077.993110908163,6.352198982283577,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,True,
FRT,,,23.447514057159424,0.829471027774538,0.0913141700724257,0.0167356627909634,0.0294911373582771,0.0383839097829863,0.5079697207248673,0.0107329315203145,0.0138517574819546,0.0167751778921922,0.4019213583851864,0.0167751778921922,0.065009871783941,21048.487594332044,6.232870981388002,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,True,False,
FRT,,,147.4111213684082,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,True,
FRT,,,25.61754035949707,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.1,False,False,
FRT,,,108.74903273582458,0.8550617461753742,0.0752881750975257,0.0051927887439934,0.0197770253741771,0.0111711757642408,0.5345797307471054,0.0034190469889127,0.004031387587909,0.0052356671320987,0.4209121856904427,0.0052356671320987,-0.0191302430229948,78.53431489061691,14.014553751819406,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,True,True,
FRT,,,23.578267574310303,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,True,False,
FRT,,,148.4897608757019,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,False,True,
FRT,,,25.691699028015137,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.0,False,False,
FRT,,,108.9278917312622,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,True,True,
FRT,,,23.55364680290222,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,True,False,
FRT,,,147.091135263443,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,False,True,
FRT,,,25.051921844482425,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,0.0,0.1,False,False,
FRT,,,95.30104756355286,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,21.931517839431763,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,152.75625205039978,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,26.409442901611328,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,95.50519561767578,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,23.327558755874637,0.8550617461753742,0.0752881750975257,0.0051927887439934,0.0197770253741771,0.0111711757642408,0.5345797307471054,0.0034190469889127,0.004031387587909,0.0052356671320987,0.4209121856904427,0.0052356671320987,-0.0191302430229948,78.53431489061691,14.014553751819406,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,149.09028458595276,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,26.875220775604248,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,95.30104756355286,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,21.931517839431763,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,152.75625205039978,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,26.409442901611328,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,95.50519561767578,0.8550617461753742,0.0752881750975257,0.0037856352914595,0.0118291780552801,0.0084760293427887,0.5120690169371132,0.0024714363111628,0.0030587791480867,0.0038269983856379,0.4023622109843617,0.0038269983856379,-0.0059237311580117,70.79941050393786,15.348021240578316,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,23.327558755874637,0.8550617461753742,0.0752881750975257,0.0051927887439934,0.0197770253741771,0.0111711757642408,0.5345797307471054,0.0034190469889127,0.004031387587909,0.0052356671320987,0.4209121856904427,0.0052356671320987,-0.0191302430229948,78.53431489061691,14.014553751819406,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,149.09028458595276,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,26.875220775604248,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,106.25619411468506,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,True,True,
FRT,,,25.88342356681824,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,True,False,
FRT,,,152.7638385295868,0.6932672805448074,0.1598327874122208,0.0070496871410064,0.0131911829256752,0.0161282637494666,0.4904828164035839,0.0045435667870551,0.0058202720703985,0.0070898262614407,0.3866121853641201,0.0070898262614407,-0.0931704165987396,5351.238395066816,4.045646347191429,bank_housing,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,False,True,
FRT,,,26.53697943687439,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.0,False,False,
FRT,,,102.21302914619446,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,True,True,
FRT,,,24.04124093055725,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,True,False,
FRT,,,150.66517305374146,0.7750409411556765,0.0999182247827488,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.93749817614686,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,False,True,
FRT,,,22.448073148727417,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,0.0,0.1,False,False,
FRT,,,90.21731328964232,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,25.95328116416931,0.8683209695284052,0.0673561963310107,0.0060166310731898,0.0260100807905942,0.0125845418669825,0.560280499866143,0.0039914607957201,0.0045414347560866,0.006060653646875,0.4425127869186361,0.006060653646875,0.0013081920394312,106.143987406155,11.852425144400891,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,146.70670866966248,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,22.22560954093933,0.7277577107039631,0.1513226588664132,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431476,21126.9341528638,5.489749649290312,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,84.87127304077148,0.8958746586554415,0.0516238522560169,0.0052266399130299,0.0135992338690102,0.0113646639821339,0.5298156717999171,0.0034295578985779,0.0041012124672667,0.0052690534776184,0.4162632093217748,0.0052690534776184,-0.0335488093169547,92.56805915825406,18.184838654852378,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,24.07217383384705,0.9648148208809322,0.0161978369548921,0.0029767229062932,0.0020680217119367,0.0066948580341237,0.5091593436247442,0.0019481393822766,0.0024160006208096,0.0030180540307183,0.3986620683451617,0.0030180540307183,-0.0319750253872946,69.81085563855005,17.393431222068507,bank_housing,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
