base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,29.782721519470215,0.0,0.0382699008868023,0.005390521389216153,0.0014685961441712014,0.013004507583043225,0.3149265703372474,0.003473931608171743,0.006871875328183383,0.005483137015249327,0.3920645732635532,0.005483137015249325,-0.02863761881764399,4517.082091140206,5.687166896387252,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.0,False,False,
FRT,,,172.99948143959045,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.2,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,True,True,
FRT,,,42.04374814033508,0.5042405289795511,0.05298016213638531,0.034970286290459604,0.052382631731191044,0.061721961606704775,0.5092631986759953,0.024497562532383815,0.03261527762306406,0.035074134986930273,0.48219216862784314,0.035074134986930273,-0.08227462734319797,4504.091438041802,2.9754829899592004,taiwan_credit_AGE_BINNED,0.2,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,True,False,
FRT,,,566.5430972576141,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,False,True,
FRT,,,27.059491634368896,0.0,0.0382699008868023,0.005390521389216153,0.0014685961441712014,0.013004507583043225,0.3149265703372474,0.003473931608171743,0.006871875328183383,0.005483137015249327,0.3920645732635532,0.005483137015249325,-0.02863761881764399,4517.082091140206,5.687166896387252,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0007916666666666666,5.0,0.1,False,False,
FRT,,,445.9128415584564,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,True,True,
FRT,,,29.575077295303345,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,True,False,
FRT,,,550.8936457633972,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,False,True,
FRT,,,28.91654944419861,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.0,False,False,
FRT,,,452.05430817604065,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,True,True,
FRT,,,30.31689167022705,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,548.8200128078461,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,28.6682186126709,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
FRT,,,300.1024079322815,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,True,True,
FRT,,,29.424021244049072,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,True,False,
FRT,,,546.9507904052734,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,False,True,
FRT,,,28.868568658828735,0.0,0.036980375622844,0.021440825349212843,0.008600520767790307,0.050734642819390566,0.3258805048906752,0.013666384426072629,0.026809330383979018,0.021532548847289428,0.39763982799426645,0.021532548847289428,-0.019507926433021648,4494.674608875271,3.8610883124102524,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.0,False,False,
FRT,,,294.9072504043579,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,True,True,
FRT,,,28.755375623703003,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,True,False,
FRT,,,549.9488697052002,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,False,True,
FRT,,,29.108209371566772,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,4.0,0.1,False,False,
FRT,,,170.13652324676514,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,True,True,
FRT,,,31.415202856063843,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,True,False,
FRT,,,534.4373261928558,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,False,True,
FRT,,,29.129284858703613,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.0,False,False,
FRT,,,169.5386402606964,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,True,True,
FRT,,,30.933963775634766,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,True,False,
FRT,,,544.879842042923,0.0,0.036980375622844,0.021440825349212843,0.008600520767790307,0.050734642819390566,0.3258805048906752,0.013666384426072629,0.026809330383979018,0.021532548847289428,0.39763982799426645,0.021532548847289428,-0.019507926433021648,4494.674608875271,3.8610883124102524,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,False,True,
FRT,,,29.540618181228638,0.6539578076465002,0.036980375622844,0.020377523935549945,0.012491016667891848,0.04828802700417602,0.3304118768165189,0.012987258465397855,0.02551648336530077,0.020469234298345133,0.40025615964976613,0.02046923429834513,-0.006228522751596479,4509.573987119581,6.860505313959082,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0006666666666666668,5.0,0.1,False,False,
FRT,,,483.17667293548584,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,True,True,
FRT,,,30.79586696624756,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,True,False,
FRT,,,546.1505241394043,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,False,True,
FRT,,,29.4095721244812,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.0,False,False,
FRT,,,482.76982522010803,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,True,True,
FRT,,,30.670095920562744,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,True,False,
FRT,,,526.1515669822693,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,False,True,
FRT,,,27.831342935562134,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,2.0,0.1,False,False,
FRT,,,364.14285349845886,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,True,True,
FRT,,,30.292652368545532,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,True,False,
FRT,,,509.44262981414795,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,False,True,
FRT,,,27.812982082366943,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.0,False,False,
FRT,,,367.2243683338165,0.0,0.057170418132082845,0.028008450767070932,0.021837851365327808,0.06577594813248637,0.3440414909001214,0.017866443279406927,0.034757495604745385,0.028100158941442653,0.40745173728013157,0.02810015894144265,-0.1237513787214039,5047.912530535175,4.424288276209549,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,True,True,
FRT,,,30.00550365447998,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,True,False,
FRT,,,501.6451880931854,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,False,True,
FRT,,,27.961463689804077,0.0,0.05141212121212121,0.0021242436242525455,0.0017270500353509526,0.005341375895130226,0.3017054260282243,0.0013977254990331668,0.0028225035817703234,0.00221565958185778,0.3882833916686112,0.0022156595818577803,0.01927866963369624,7737.17234355577,5.289350346464671,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,4.0,0.1,False,False,
FRT,,,180.06512928009033,0.4594444444444445,0.044190326481257564,0.030430130694928604,0.02184141859375225,0.06832061147523102,0.3784829188270366,0.01965352636067793,0.03610215314997537,0.03052581069019612,0.41916356989677434,0.030525810690196113,0.08070018554297985,5294.672514588856,4.519299155808607,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.0,True,True,
FRT,,,37.93836307525635,0.4605555555555556,0.0445425814234017,0.030521791434459048,0.021827350744498025,0.06856334659785916,0.3781968387856692,0.019709381207014855,0.03623041986748238,0.03061740966956447,0.4190575441403602,0.03061740966956447,0.0822829016805803,5353.2344778273255,4.5049435458716856,taiwan_credit_AGE_BINNED,0.2,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.00075,5.0,0.0,True,False,
