base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,24.79525136947632,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,4.0,0.1,False,False,
FRT,,,258.73869824409485,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,True,True,
FRT,,,27.475435495376587,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,True,False,
FRT,,,431.006974697113,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,False,True,
FRT,,,27.73890256881714,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.0,False,False,
FRT,,,249.4283602237701,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,True,True,
FRT,,,26.890347242355347,0.0,0.0678653350881108,0.0059914752266274,0.0082551185022509,0.013822125544964,0.4831224211713092,0.0038572458050346,0.0049880466064151,0.0060313610387485,0.3805516389907147,0.0060313610387485,-0.0674692497380709,7562.814792053761,4.24491466768445,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,True,False,
FRT,,,421.9276294708252,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,False,True,
FRT,,,28.16010594367981,0.0,0.0724142808379086,0.0233719302996058,0.0280637207888227,0.054483715471463,0.4921080976192067,0.0149081113490276,0.0196617597762551,0.0234105177561765,0.3900420712082882,0.0234105177561765,0.0790790532021075,22300.34620822546,5.0034778779548486,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,6.0,0.1,False,False,
FRT,,,54.286625146865845,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,True,True,
FRT,,,23.904306650161743,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,True,False,
FRT,,,410.1605234146118,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,False,True,
FRT,,,28.178924560546875,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.0,False,False,
FRT,,,54.74663472175598,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,True,True,
FRT,,,24.126166343688965,0.4592457606286479,0.0160873309212533,0.0264451092945668,0.0233321938709113,0.0631791971836599,0.4735595248353697,0.0167523282122657,0.0227997335925523,0.0264826335332786,0.3761486991338521,0.0264826335332786,-0.0692372474596639,912.7331725182624,6.632555625129682,bank_AGE_BINNED,0.2,4.0,4.0,3.0,3.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,True,False,
FRT,,,400.2589912414551,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,False,True,
FRT,,,27.86394500732422,0.0,0.0395658604872389,0.0229521130500557,0.0252810125114121,0.0545872673023976,0.4775416492810325,0.0145612887436063,0.0196991289462283,0.022989951095604,0.3792315293468927,0.022989951095604,0.0778169377227611,22310.17297931147,5.0610444067987705,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_privacy,0.0,0.8,16.0,privacy,0.0001891132688947,8.0,0.1,False,False,
FRT,,,17.937422037124634,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,20.168609142303467,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,17.617099285125732,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,18.256495475769043,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,15.730735540390016,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,29.38576579093933,0.0,0.066970893652198,0.0195753080940298,0.0135909520067905,0.0467817731626851,0.4664059423780969,0.0124074417098512,0.0168823285613431,0.0196131043417108,0.3696857436108606,0.0196131043417108,0.0710460873298116,21162.19455972541,4.937498176146837,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,27.034544229507446,0.0,0.0678653350881108,0.0038531025403559,0.0053513038683505,0.0088513750987628,0.4850061630163432,0.0024955482321997,0.0031942316961213,0.0038933960926623,0.3814370682789921,0.0038933960926623,-0.0592636427923866,8451.976381646924,4.294018063685284,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,22.50271701812744,0.4044841594597185,0.0281871172142995,0.0038031473920211,-0.0046176675462541,0.0086091757601576,0.4943894947116346,0.0024744553109772,0.0031068282367129,0.0038440508432905,0.3866360847063334,0.0038440508432905,-0.0078719433713829,15298.20620597086,5.27159172469429,bank_AGE_BINNED,0.0,4.0,4.0,3.0,3.0,,,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,24.80112314224243,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,25.968751907348636,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.0,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,17.931552410125732,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,16.906819581985474,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,17.975430965423584,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,17.737425088882446,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,18.10527348518372,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.1,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,27.1299147605896,0.0,0.0179558576157627,0.0218950409619819,0.0224204305514122,0.0503704010151754,0.4961018706368721,0.0140195729215047,0.0181773712755097,0.0219342070494429,0.3921061720229838,0.0219342070494429,0.0766563567431475,21126.934152863792,5.489749649290353,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,27.46793365478516,0.0,0.0678653350881108,0.0038531025403559,0.0053513038683505,0.0088513750987628,0.4850061630163432,0.0024955482321997,0.0031942316961213,0.0038933960926623,0.3814370682789921,0.0038933960926623,-0.0592636427923866,8451.976381646924,4.294018063685284,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,27.98503398895264,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,27.86870002746582,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,28.656328916549683,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.1,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,17.89867639541626,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,18.256117582321167,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,17.95540428161621,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,18.473893642425537,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,17.244983196258545,0.7346221052398753,0.0050630263695016,9.63963174185276e-06,0.0028491882160435,4.290395953358608e-05,0.7079426276044978,2.7815306864995115e-05,1.5482926200974245e-05,3.374997680049384e-05,0.5775900608795258,3.374997680049384e-05,-0.087260662658504,383.6651512159496,6.324532507495031,bank_AGE_BINNED,0.2,2.0,2.0,1.0,2.0,,,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,24.88189172744751,0.2167662067631862,0.0258824051813377,0.0263502133673474,0.025928704767165,0.0621742978285605,0.4833008194624938,0.0167482864595243,0.0224370914792473,0.0263882121916203,0.3834023515514374,0.0263882121916203,0.062643163024091,21077.48477955625,7.815359748847493,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.1,16.0,balance,,,,,,
FRT,,,27.3248987197876,0.0,0.0678653350881108,0.0038531025403559,0.0053513038683505,0.0088513750987628,0.4850061630163432,0.0024955482321997,0.0031942316961213,0.0038933960926623,0.3814370682789921,0.0038933960926623,-0.0592636427923866,8451.976381646924,4.294018063685284,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.3,16.0,balance,,,,,,
FRT,,,29.920880556106567,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.5,16.0,balance,,,,,,
FRT,,,28.782774448394772,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.7,16.0,balance,,,,,,
FRT,,,28.254138469696045,0.551350263745406,0.0115232621384616,0.0050653395852377,0.0109770668556851,0.0115963396165146,0.4911834582875566,0.003273419375613,0.0041848181947724,0.0051056217934648,0.3867750169397901,0.0051056217934648,-0.079475818735641,6206.6005901050585,3.986632471627813,bank_AGE_BINNED,0.2,4.0,4.0,3.0,4.0,,,,,FairRT_balance,0.0,0.9,16.0,balance,,,,,,
FRT,,,7.081265449523926,0.4750687064728397,0.01209807218057897,0.028626379828974913,0.11484161257039603,0.033197036731559035,0.7753890494855749,0.025201742536853537,0.01197994952897996,0.028652077429561728,0.6620485260757063,0.02865207742956173,0.6728414381894144,62583.64558737685,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.0: 0.1111111111111111, 0.125: 0.1111111111111111, 0.25: 0.1111111111111111, 0.375: 0.1111111111111111, 0.5: 0.1111111111111111, 0.625: 0.1111111111111111, 0.75: 0.1111111111111111, 0.875: 0.1111111111111111, 1.0: 0.1111111111111111}"
FRT,,,6.337780952453613,0.4750687064728397,0.01209807218057897,0.028626379828974913,0.11484161257039603,0.033197036731559035,0.7753890494855749,0.025201742536853537,0.01197994952897996,0.028652077429561728,0.6620485260757063,0.02865207742956173,0.6728414381894144,62583.64558737685,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_mfc,0.0,0.2,16.0,mfc,,,,,,"{0.0: 0.001039570016146513, 0.125: 0.11559133839109952, 0.25: 0.40010174515051644, 0.375: 0.25779124549335336, 0.5: 0.1860166773572803, 0.625: 0.027205768507664065, 0.75: 0.009378248656300457, 0.875: 0.002676339828802725, 1.0: 0.00019906659883656632}"
FRT,,,6.415010452270508,0.0,0.06786533508811081,0.0040224518092912935,0.029027512425678987,0.005361530548835552,0.6960460662893218,0.003248183481776356,0.0019348373137194064,0.004045485112245762,0.568219092104743,0.004045485112245762,0.03692842393717912,129.45972395738545,12.710997681064818,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.0: 0.1111111111111111, 0.125: 0.1111111111111111, 0.25: 0.1111111111111111, 0.375: 0.1111111111111111, 0.5: 0.1111111111111111, 0.625: 0.1111111111111111, 0.75: 0.1111111111111111, 0.875: 0.1111111111111111, 1.0: 0.1111111111111111}"
FRT,,,7.22281289100647,0.0,0.06786533508811081,0.0040224518092912935,0.029027512425678987,0.005361530548835552,0.6960460662893218,0.003248183481776356,0.0019348373137194064,0.004045485112245762,0.568219092104743,0.004045485112245762,0.03692842393717912,129.45972395738545,12.710997681064818,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_mfc,0.0,0.5,16.0,mfc,,,,,,"{0.0: 0.001039570016146513, 0.125: 0.11559133839109952, 0.25: 0.40010174515051644, 0.375: 0.25779124549335336, 0.5: 0.1860166773572803, 0.625: 0.027205768507664065, 0.75: 0.009378248656300457, 0.875: 0.002676339828802725, 1.0: 0.00019906659883656632}"
FRT,,,7.136882066726685,0.4750687064728397,0.01209807218057897,0.028626379828974913,0.11484161257039603,0.033197036731559035,0.7753890494855749,0.025201742536853537,0.01197994952897996,0.028652077429561728,0.6620485260757063,0.02865207742956173,0.6728414381894144,62583.64558737685,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_mfc,0.0,0.8,16.0,mfc,,,,,,"{0.0: 0.1111111111111111, 0.125: 0.1111111111111111, 0.25: 0.1111111111111111, 0.375: 0.1111111111111111, 0.5: 0.1111111111111111, 0.625: 0.1111111111111111, 0.75: 0.1111111111111111, 0.875: 0.1111111111111111, 1.0: 0.1111111111111111}"
